defendant_id,actual,predicted
36963,innocent,innocent
33156,innocent,innocent
22473,guilty,guilty
32657,guilty,guilty
28959,guilty,guilty
30925,guilty,guilty
35320,guilty,guilty
24785,innocent,innocent
23299,guilty,guilty
30192,innocent,innocent
30738,innocent,innocent
37505,guilty,guilty
31833,innocent,innocent
36028,guilty,guilty
33921,guilty,guilty
38271,innocent,innocent
21814,innocent,innocent
33995,guilty,guilty
27360,innocent,innocent
37721,guilty,innocent
29329,guilty,guilty
38508,innocent,innocent
34731,innocent,innocent
33254,guilty,guilty
22021,guilty,guilty
24454,innocent,innocent
26351,guilty,guilty
31222,guilty,guilty
26136,guilty,innocent
26840,innocent,innocent
30052,innocent,innocent
39511,innocent,innocent
28855,guilty,guilty
32137,innocent,innocent
38777,guilty,guilty
38739,guilty,guilty
21848,innocent,innocent
30671,guilty,guilty
37025,innocent,innocent
35875,guilty,guilty
23072,guilty,guilty
32127,innocent,innocent
26050,innocent,innocent
31527,innocent,innocent
36679,innocent,innocent
27896,guilty,guilty
39363,guilty,guilty
28843,guilty,guilty
33324,innocent,innocent
20291,innocent,innocent
32041,innocent,innocent
34515,guilty,guilty
24394,guilty,guilty
24142,innocent,innocent
31626,guilty,guilty
37152,guilty,guilty
22996,innocent,innocent
32452,guilty,guilty
24152,innocent,innocent
28446,guilty,innocent
39694,innocent,innocent
27433,innocent,innocent
32852,innocent,innocent
27245,guilty,guilty
38265,guilty,guilty
28630,innocent,innocent
26597,innocent,innocent
33920,guilty,innocent
32970,guilty,guilty
21463,innocent,innocent
33927,innocent,innocent
21623,guilty,guilty
34481,innocent,innocent
24911,innocent,innocent
23674,innocent,innocent
29122,innocent,innocent
26235,innocent,innocent
20687,guilty,guilty
22950,guilty,guilty
31824,guilty,guilty
28485,guilty,guilty
29057,innocent,innocent
36012,guilty,guilty
22494,innocent,innocent
21981,guilty,guilty
34141,innocent,innocent
32986,innocent,innocent
22108,guilty,guilty
22549,innocent,innocent
36178,innocent,innocent
37512,guilty,innocent
38919,guilty,guilty
29653,innocent,innocent
30812,innocent,innocent
25832,innocent,innocent
20897,innocent,innocent
35463,innocent,innocent
36852,guilty,guilty
38239,guilty,guilty
36410,innocent,innocent
25563,guilty,guilty
37710,guilty,guilty
30166,guilty,guilty
28997,innocent,innocent
38571,innocent,innocent
31744,innocent,innocent
33787,innocent,innocent
25772,guilty,guilty
39620,innocent,innocent
39116,innocent,innocent
20286,innocent,innocent
31503,guilty,guilty
28264,innocent,innocent
26937,guilty,guilty
33903,innocent,innocent
37985,innocent,innocent
27754,guilty,guilty
39806,innocent,innocent
22784,innocent,innocent
38695,innocent,innocent
29867,innocent,innocent
21130,innocent,innocent
22704,guilty,guilty
24874,guilty,innocent
27854,guilty,guilty
27413,guilty,guilty
27859,innocent,innocent
24494,guilty,guilty
28248,innocent,innocent
21274,guilty,guilty
29558,innocent,innocent
33567,innocent,innocent
31099,guilty,guilty
29592,innocent,innocent
33047,guilty,guilty
38753,innocent,innocent
33602,innocent,innocent
38651,innocent,innocent
26957,innocent,innocent
28100,guilty,guilty
24517,innocent,innocent
25804,guilty,guilty
22074,innocent,innocent
33976,guilty,guilty
31664,guilty,guilty
35343,innocent,innocent
32191,innocent,innocent
29895,guilty,guilty
34402,innocent,innocent
33199,innocent,innocent
35960,innocent,innocent
34704,innocent,innocent
22138,innocent,innocent
32432,innocent,innocent
35191,innocent,innocent
29708,guilty,guilty
32936,innocent,innocent
30260,guilty,guilty
32896,guilty,guilty
27526,innocent,innocent
28397,guilty,guilty
22552,guilty,guilty
31754,guilty,guilty
39752,innocent,innocent
37495,guilty,guilty
23025,innocent,innocent
34644,innocent,innocent
21546,innocent,innocent
25480,guilty,guilty
29890,innocent,innocent
26703,innocent,innocent
30141,innocent,innocent
29694,innocent,innocent
34495,guilty,guilty
25759,guilty,guilty
30728,guilty,guilty
28000,guilty,guilty
21017,guilty,innocent
28675,guilty,guilty
37395,innocent,innocent
34948,innocent,innocent
31046,innocent,innocent
22390,innocent,innocent
33096,innocent,innocent
20678,guilty,guilty
21419,guilty,guilty
34431,guilty,guilty
22613,guilty,guilty
33409,guilty,guilty
27096,innocent,innocent
39910,guilty,guilty
26009,innocent,innocent
28551,innocent,innocent
32507,guilty,guilty
33586,guilty,guilty
20408,guilty,guilty
35304,guilty,guilty
20750,guilty,guilty
29024,guilty,guilty
24810,guilty,guilty
24177,guilty,guilty
33129,guilty,guilty
26798,guilty,guilty
35802,innocent,innocent
20320,guilty,guilty
34487,innocent,innocent
37421,innocent,innocent
35869,guilty,guilty
23491,guilty,guilty
33685,guilty,guilty
20134,guilty,guilty
22523,innocent,innocent
30238,guilty,guilty
33728,innocent,innocent
33538,innocent,innocent
39895,guilty,guilty
20957,guilty,guilty
27147,guilty,guilty
21878,guilty,guilty
28761,guilty,guilty
38540,guilty,guilty
33605,innocent,innocent
21639,guilty,guilty
33389,guilty,guilty
23330,guilty,guilty
31219,guilty,guilty
23058,innocent,innocent
30028,guilty,guilty
21569,innocent,innocent
22892,guilty,innocent
29911,guilty,guilty
31892,innocent,innocent
20441,guilty,guilty
20770,guilty,guilty
31694,guilty,guilty
20067,innocent,innocent
34235,innocent,innocent
31240,guilty,guilty
21133,guilty,guilty
26236,innocent,innocent
30512,guilty,guilty
24849,guilty,guilty
28969,guilty,guilty
29755,innocent,innocent
20688,guilty,guilty
35087,innocent,innocent
25939,guilty,guilty
20445,innocent,innocent
38465,guilty,guilty
36048,innocent,innocent
26032,guilty,guilty
35358,guilty,innocent
35618,guilty,guilty
31427,innocent,innocent
20078,guilty,guilty
27227,innocent,innocent
38929,guilty,guilty
25610,guilty,guilty
35616,guilty,guilty
29106,innocent,innocent
27552,innocent,innocent
26963,innocent,innocent
27330,innocent,innocent
24557,innocent,innocent
33262,guilty,guilty
30705,innocent,innocent
20566,innocent,innocent
35958,guilty,guilty
27897,guilty,guilty
39480,guilty,guilty
22918,guilty,guilty
34836,guilty,guilty
32844,innocent,innocent
25343,guilty,guilty
36698,innocent,innocent
29891,innocent,innocent
21826,innocent,innocent
38667,guilty,guilty
21961,guilty,guilty
23735,guilty,guilty
31170,innocent,innocent
38767,guilty,guilty
31589,innocent,innocent
32377,guilty,guilty
24489,guilty,guilty
27230,guilty,guilty
36909,innocent,innocent
31371,guilty,guilty
32916,guilty,guilty
39666,guilty,guilty
32344,innocent,innocent
37673,innocent,innocent
36382,guilty,guilty
35800,guilty,innocent
23688,guilty,guilty
32713,guilty,guilty
29894,guilty,guilty
33871,guilty,guilty
30672,guilty,guilty
22997,innocent,innocent
28404,innocent,innocent
21488,guilty,guilty
27183,guilty,innocent
30720,guilty,guilty
37089,innocent,innocent
28033,innocent,innocent
23317,guilty,innocent
25568,guilty,guilty
25207,innocent,innocent
22423,innocent,innocent
36069,innocent,innocent
31094,innocent,innocent
34216,innocent,innocent
30275,innocent,innocent
35077,guilty,guilty
25070,guilty,guilty
29926,innocent,innocent
36660,innocent,innocent
28651,guilty,guilty
23320,guilty,guilty
34999,guilty,guilty
25889,guilty,guilty
28599,guilty,guilty
25307,guilty,guilty
34354,innocent,innocent
21902,guilty,guilty
22345,guilty,guilty
29859,innocent,innocent
38140,innocent,innocent
34566,guilty,guilty
31138,guilty,guilty
39030,innocent,innocent
37614,innocent,innocent
38504,guilty,guilty
29904,innocent,innocent
34695,innocent,innocent
37650,guilty,innocent
33355,innocent,innocent
39519,innocent,innocent
28302,innocent,innocent
39405,innocent,innocent
36063,guilty,guilty
30090,guilty,guilty
22360,guilty,guilty
31267,innocent,innocent
38135,guilty,guilty
26922,guilty,guilty
30748,innocent,innocent
24972,innocent,innocent
26355,innocent,innocent
30264,guilty,guilty
24140,innocent,innocent
39539,innocent,innocent
24229,guilty,guilty
29659,guilty,guilty
31442,guilty,innocent
23113,guilty,guilty
27848,guilty,innocent
39899,guilty,guilty
20578,guilty,guilty
27294,guilty,guilty
38431,guilty,guilty
29444,innocent,innocent
36271,innocent,innocent
29580,guilty,guilty
38784,innocent,innocent
23997,guilty,guilty
29614,innocent,innocent
35195,guilty,guilty
29124,guilty,guilty
34345,guilty,guilty
29990,innocent,innocent
38188,guilty,guilty
39242,innocent,innocent
34367,guilty,guilty
25137,guilty,guilty
39123,guilty,innocent
32671,guilty,guilty
33624,guilty,guilty
23550,guilty,guilty
25377,guilty,guilty
24930,innocent,innocent
37860,guilty,guilty
20217,guilty,innocent
32033,guilty,guilty
35644,guilty,guilty
39633,guilty,guilty
35895,guilty,guilty
30364,guilty,guilty
31741,innocent,innocent
35489,guilty,guilty
30465,guilty,guilty
30706,guilty,guilty
21752,guilty,guilty
34659,innocent,innocent
30169,guilty,guilty
24927,guilty,guilty
36812,guilty,guilty
30492,guilty,guilty
25398,innocent,innocent
23584,innocent,innocent
21281,guilty,guilty
25404,guilty,guilty
34285,guilty,guilty
24294,guilty,guilty
32684,innocent,innocent
22133,guilty,guilty
22702,guilty,guilty
24283,innocent,innocent
37172,innocent,innocent
30306,innocent,innocent
30696,guilty,guilty
21779,guilty,guilty
25284,guilty,guilty
39370,innocent,innocent
24521,innocent,innocent
23543,guilty,guilty
32467,guilty,guilty
26871,guilty,guilty
24357,guilty,guilty
25493,guilty,guilty
38923,guilty,guilty
26594,innocent,innocent
34648,guilty,guilty
24390,innocent,innocent
23354,innocent,innocent
27391,innocent,innocent
24064,guilty,guilty
22729,innocent,innocent
30629,guilty,guilty
28291,innocent,innocent
37837,innocent,innocent
38128,guilty,guilty
33207,innocent,innocent
34986,innocent,innocent
20889,guilty,innocent
27002,guilty,guilty
39994,innocent,innocent
38349,innocent,innocent
21423,guilty,guilty
37063,innocent,innocent
29785,innocent,innocent
34109,guilty,guilty
25879,guilty,guilty
36599,innocent,innocent
22016,innocent,innocent
27826,innocent,innocent
38466,innocent,innocent
24584,innocent,innocent
23516,guilty,guilty
30929,guilty,guilty
30716,guilty,guilty
32264,innocent,innocent
37383,innocent,innocent
20315,innocent,innocent
23305,innocent,innocent
36230,guilty,guilty
21067,guilty,guilty
27163,guilty,guilty
22915,guilty,guilty
26396,innocent,innocent
20230,guilty,guilty
25779,innocent,innocent
33276,innocent,innocent
20612,guilty,guilty
39022,guilty,guilty
35072,innocent,innocent
34639,innocent,innocent
26974,guilty,guilty
35256,guilty,guilty
22603,innocent,innocent
20031,innocent,innocent
32004,guilty,guilty
29977,guilty,guilty
34551,guilty,guilty
31535,guilty,guilty
36528,guilty,guilty
29450,guilty,innocent
35940,guilty,guilty
37077,innocent,innocent
39952,guilty,guilty
28576,guilty,guilty
35153,innocent,innocent
38000,innocent,innocent
38623,innocent,innocent
33384,guilty,guilty
26126,guilty,guilty
27858,innocent,innocent
34787,innocent,innocent
21654,guilty,guilty
36646,guilty,guilty
31603,innocent,innocent
29748,innocent,innocent
30797,innocent,innocent
34444,innocent,innocent
25271,innocent,innocent
28014,innocent,innocent
28260,innocent,innocent
26680,innocent,innocent
39096,innocent,innocent
31039,innocent,innocent
20001,guilty,guilty
25194,innocent,innocent
26651,guilty,guilty
23707,guilty,guilty
23211,guilty,guilty
29190,guilty,innocent
34563,innocent,innocent
24685,guilty,guilty
28807,innocent,innocent
28467,innocent,innocent
37759,guilty,guilty
28472,guilty,guilty
20016,guilty,guilty
24133,guilty,guilty
37138,innocent,innocent
33757,guilty,guilty
33775,guilty,guilty
28269,innocent,innocent
25052,innocent,innocent
21083,guilty,guilty
28616,innocent,innocent
37807,innocent,innocent
30210,innocent,innocent
38731,guilty,guilty
32426,guilty,guilty
23739,innocent,innocent
38314,innocent,innocent
35624,innocent,innocent
25267,guilty,guilty
34007,guilty,guilty
38979,guilty,guilty
39258,guilty,guilty
35458,innocent,innocent
28662,innocent,innocent
33879,guilty,guilty
36512,innocent,innocent
21963,innocent,innocent
34921,guilty,guilty
34746,guilty,guilty
22723,innocent,innocent
34678,guilty,guilty
37868,innocent,innocent
35747,guilty,guilty
33033,guilty,guilty
24325,guilty,guilty
39495,guilty,guilty
25072,innocent,innocent
22898,guilty,innocent
22812,innocent,innocent
36681,guilty,guilty
23844,innocent,innocent
24313,guilty,guilty
38033,innocent,innocent
32295,guilty,guilty
25827,guilty,guilty
27945,guilty,guilty
38310,guilty,guilty
32682,guilty,guilty
39546,guilty,guilty
39236,guilty,guilty
21185,innocent,innocent
31230,guilty,innocent
28724,guilty,guilty
32988,guilty,guilty
34166,guilty,guilty
26326,innocent,innocent
28109,innocent,innocent
27761,innocent,innocent
33956,guilty,guilty
24023,guilty,guilty
20638,guilty,guilty
35396,innocent,innocent
37327,guilty,guilty
36461,innocent,innocent
30541,innocent,innocent
35560,guilty,guilty
26883,guilty,guilty
38440,innocent,innocent
27636,innocent,innocent
20267,innocent,innocent
35967,innocent,innocent
22188,innocent,innocent
33589,innocent,innocent
38070,innocent,innocent
30918,guilty,guilty
32328,innocent,innocent
26978,innocent,innocent
26524,innocent,innocent
34469,guilty,guilty
27501,guilty,guilty
31198,innocent,innocent
29303,guilty,guilty
25535,guilty,guilty
39989,guilty,guilty
36977,innocent,innocent
27901,innocent,innocent
38311,innocent,innocent
39164,guilty,guilty
26338,guilty,guilty
35365,innocent,innocent
22696,guilty,guilty
35774,guilty,guilty
23747,guilty,guilty
30753,guilty,guilty
21650,innocent,innocent
27237,guilty,guilty
30840,innocent,innocent
27965,innocent,innocent
27143,innocent,innocent
33596,innocent,innocent
28905,guilty,innocent
27674,guilty,guilty
33104,innocent,innocent
32406,guilty,guilty
29678,guilty,guilty
38256,guilty,guilty
25891,guilty,guilty
21539,guilty,guilty
26873,innocent,innocent
32469,guilty,guilty
22475,guilty,guilty
22824,innocent,innocent
27775,innocent,innocent
36094,guilty,guilty
35300,innocent,innocent
30989,guilty,innocent
27210,innocent,innocent
35508,guilty,guilty
33105,innocent,innocent
37892,guilty,guilty
26837,guilty,guilty
20877,innocent,innocent
33695,guilty,guilty
20013,innocent,innocent
34753,innocent,innocent
34669,guilty,innocent
29457,innocent,innocent
35754,innocent,innocent
26139,guilty,guilty
21414,guilty,guilty
30968,innocent,innocent
31168,guilty,guilty
25499,innocent,innocent
36831,innocent,innocent
26792,innocent,innocent
20866,guilty,guilty
33676,innocent,innocent
38299,innocent,innocent
39230,innocent,innocent
21621,innocent,innocent
22459,guilty,guilty
33117,innocent,innocent
35252,guilty,guilty
20471,guilty,innocent
27395,innocent,innocent
39748,innocent,innocent
31147,innocent,innocent
31516,innocent,innocent
24710,guilty,innocent
30802,guilty,guilty
25755,guilty,guilty
20797,innocent,innocent
26856,guilty,guilty
20211,guilty,guilty
37751,guilty,innocent
34061,innocent,innocent
32834,innocent,innocent
39939,innocent,innocent
29104,guilty,guilty
38680,innocent,innocent
26507,innocent,innocent
29521,innocent,innocent
39262,innocent,innocent
35785,innocent,innocent
24618,innocent,innocent
36731,innocent,innocent
21988,guilty,innocent
36220,guilty,guilty
24652,guilty,guilty
26306,guilty,guilty
36349,guilty,guilty
23933,guilty,guilty
22963,guilty,innocent
37956,innocent,innocent
34599,innocent,innocent
33487,innocent,innocent
29976,guilty,guilty
29719,innocent,innocent
20585,guilty,guilty
23483,innocent,innocent
28677,innocent,innocent
27097,guilty,guilty
24623,innocent,innocent
28938,innocent,innocent
34910,guilty,innocent
39901,guilty,guilty
36025,guilty,guilty
30339,guilty,guilty
27087,guilty,guilty
39827,guilty,guilty
33520,innocent,innocent
37001,guilty,guilty
28040,innocent,innocent
38449,guilty,guilty
36647,guilty,guilty
24227,innocent,innocent
33664,guilty,guilty
34552,guilty,guilty
32954,innocent,innocent
26732,guilty,guilty
28394,guilty,guilty
31611,guilty,guilty
23682,guilty,guilty
32597,guilty,guilty
26525,innocent,innocent
26020,guilty,guilty
34124,innocent,innocent
38361,innocent,innocent
38473,innocent,innocent
20553,guilty,guilty
33073,guilty,guilty
31672,innocent,innocent
31878,guilty,guilty
38153,innocent,innocent
27249,innocent,innocent
34844,guilty,guilty
28156,innocent,innocent
34185,guilty,guilty
39007,innocent,innocent
24704,guilty,guilty
33557,innocent,innocent
39567,guilty,guilty
27044,innocent,innocent
32165,innocent,innocent
39695,guilty,guilty
23281,guilty,guilty
22622,innocent,innocent
39093,innocent,innocent
25359,guilty,guilty
20096,innocent,innocent
35864,innocent,innocent
33531,innocent,innocent
35413,innocent,innocent
36880,innocent,innocent
34579,innocent,innocent
23218,guilty,guilty
22077,innocent,innocent
28346,guilty,guilty
39279,innocent,innocent
32525,guilty,guilty
24301,guilty,guilty
35592,innocent,innocent
29180,guilty,guilty
29216,guilty,guilty
25593,guilty,guilty
39998,guilty,guilty
34638,guilty,guilty
33613,guilty,guilty
33038,guilty,guilty
38860,guilty,guilty
28880,innocent,innocent
35966,guilty,guilty
32230,innocent,innocent
38765,innocent,innocent
22490,guilty,guilty
34090,guilty,guilty
38797,innocent,innocent
37302,innocent,innocent
30664,guilty,guilty
33493,guilty,guilty
35157,innocent,innocent
20511,innocent,innocent
30438,innocent,innocent
33323,guilty,guilty
20528,innocent,innocent
29198,guilty,guilty
21931,innocent,innocent
32723,innocent,innocent
37652,guilty,guilty
39452,guilty,guilty
33851,guilty,guilty
35306,guilty,guilty
36827,innocent,innocent
20036,guilty,guilty
24034,guilty,guilty
24488,innocent,innocent
36020,guilty,guilty
27396,guilty,guilty
36719,guilty,guilty
22241,innocent,innocent
35610,guilty,guilty
27440,guilty,guilty
27872,guilty,guilty
34752,guilty,guilty
25450,innocent,innocent
25543,guilty,guilty
23227,innocent,innocent
36394,innocent,innocent
21564,innocent,innocent
26930,guilty,guilty
22458,innocent,innocent
34447,innocent,innocent
23476,innocent,innocent
39492,guilty,guilty
32312,guilty,guilty
21397,guilty,guilty
33149,guilty,guilty
34788,guilty,guilty
23912,guilty,guilty
29492,innocent,innocent
36605,innocent,innocent
20326,innocent,innocent
32744,innocent,innocent
36522,innocent,innocent
29371,innocent,innocent
39451,innocent,innocent
36672,innocent,innocent
35052,guilty,guilty
26935,guilty,guilty
24959,guilty,guilty
26724,innocent,innocent
37075,guilty,innocent
31062,guilty,guilty
37201,innocent,innocent
36145,guilty,guilty
29549,innocent,innocent
25609,innocent,innocent
24948,innocent,innocent
25864,innocent,innocent
26022,innocent,innocent
32216,guilty,guilty
34446,innocent,innocent
21362,guilty,guilty
37131,guilty,guilty
26784,guilty,guilty
31430,innocent,innocent
36576,innocent,innocent
26617,innocent,innocent
24478,innocent,innocent
25221,guilty,guilty
20731,innocent,innocent
31580,innocent,innocent
38845,innocent,innocent
21721,guilty,guilty
36222,guilty,guilty
28251,innocent,innocent
35853,innocent,innocent
33005,innocent,innocent
26791,innocent,innocent
39475,guilty,guilty
32226,innocent,innocent
36776,innocent,innocent
34703,innocent,innocent
32002,innocent,innocent
26876,guilty,guilty
26118,innocent,innocent
39634,innocent,innocent
34123,innocent,innocent
36946,innocent,innocent
21171,guilty,guilty
32787,guilty,guilty
28791,innocent,innocent
27608,guilty,guilty
31725,guilty,guilty
26633,innocent,innocent
24535,guilty,guilty
23947,guilty,guilty
37202,innocent,innocent
21505,innocent,innocent
24910,innocent,innocent
22857,guilty,innocent
28541,innocent,innocent
34609,guilty,guilty
23377,innocent,innocent
22751,innocent,innocent
35547,guilty,guilty
31400,guilty,guilty
36875,guilty,guilty
25084,innocent,innocent
32832,guilty,guilty
35273,guilty,guilty
35867,innocent,innocent
35965,guilty,guilty
23003,innocent,innocent
35433,innocent,innocent
23346,innocent,innocent
29668,innocent,innocent
29995,guilty,guilty
35373,guilty,guilty
33919,guilty,guilty
35314,innocent,innocent
30478,guilty,innocent
32109,innocent,innocent
22526,guilty,guilty
29206,guilty,innocent
31839,innocent,innocent
30491,innocent,innocent
20567,guilty,guilty
33089,guilty,innocent
22690,guilty,innocent
26520,guilty,guilty
38543,innocent,innocent
24323,guilty,guilty
37929,innocent,innocent
35163,guilty,innocent
34101,innocent,innocent
39148,guilty,guilty
29326,innocent,innocent
26783,guilty,guilty
31092,guilty,innocent
38814,innocent,innocent
37336,innocent,innocent
21344,guilty,guilty
21600,innocent,innocent
35631,innocent,innocent
22287,guilty,guilty
27925,guilty,guilty
38916,innocent,innocent
35357,guilty,guilty
34702,innocent,innocent
34586,guilty,guilty
25581,guilty,innocent
36853,innocent,innocent
24226,innocent,innocent
23369,guilty,innocent
25081,innocent,innocent
30724,guilty,guilty
31593,innocent,innocent
35063,guilty,guilty
35824,guilty,guilty
39075,guilty,guilty
29634,innocent,innocent
33859,innocent,innocent
29652,innocent,innocent
26344,innocent,innocent
24171,guilty,guilty
32038,guilty,guilty
38088,guilty,guilty
35659,guilty,guilty
21376,innocent,innocent
37364,guilty,guilty
35536,guilty,guilty
27584,innocent,innocent
29957,guilty,guilty
26672,guilty,innocent
39528,guilty,guilty
25649,guilty,guilty
38456,innocent,innocent
26313,guilty,guilty
28050,guilty,guilty
22577,innocent,innocent
31856,innocent,innocent
31926,innocent,innocent
21817,guilty,guilty
35675,guilty,guilty
24580,guilty,guilty
26053,guilty,guilty
26743,guilty,guilty
22150,guilty,guilty
22798,guilty,guilty
35739,innocent,innocent
35410,innocent,innocent
39283,innocent,innocent
24371,innocent,innocent
35345,guilty,guilty
21655,guilty,innocent
33261,guilty,guilty
25870,innocent,innocent
23680,innocent,innocent
25330,guilty,guilty
33451,innocent,innocent
22073,innocent,innocent
33725,guilty,guilty
26774,innocent,innocent
34656,guilty,guilty
32519,innocent,innocent
26812,guilty,guilty
29641,innocent,innocent
39750,guilty,guilty
25462,guilty,innocent
25652,guilty,guilty
22216,innocent,innocent
32774,innocent,innocent
32282,guilty,innocent
37912,innocent,innocent
20985,guilty,guilty
36577,innocent,innocent
21831,guilty,guilty
33715,innocent,innocent
29005,innocent,innocent
30020,guilty,guilty
39382,innocent,innocent
34326,innocent,innocent
38883,guilty,guilty
39679,guilty,guilty
31930,guilty,guilty
23891,guilty,guilty
25429,guilty,guilty
20266,innocent,innocent
29746,guilty,guilty
29801,innocent,innocent
22020,innocent,innocent
35907,guilty,guilty
28190,guilty,guilty
32224,innocent,innocent
37042,innocent,innocent
28214,guilty,guilty
22935,innocent,innocent
27677,guilty,guilty
30921,guilty,guilty
32220,guilty,guilty
24747,innocent,innocent
23694,guilty,guilty
20816,guilty,guilty
23362,guilty,guilty
38315,innocent,innocent
29836,guilty,guilty
33575,guilty,guilty
29131,innocent,innocent
36865,guilty,guilty
32393,guilty,guilty
35879,guilty,guilty
30756,innocent,innocent
27345,guilty,guilty
24405,innocent,innocent
32250,guilty,guilty
32260,guilty,guilty
29861,guilty,guilty
22413,innocent,innocent
28406,guilty,guilty
37193,innocent,innocent
23681,guilty,guilty
31987,innocent,innocent
33239,innocent,innocent
31412,guilty,guilty
30359,innocent,innocent
38485,guilty,guilty
27233,guilty,guilty
23736,guilty,guilty
39961,guilty,guilty
31271,guilty,guilty
24274,guilty,innocent
37533,guilty,guilty
24387,innocent,innocent
37924,guilty,guilty
36421,guilty,guilty
28496,innocent,innocent
36517,guilty,guilty
28711,guilty,guilty
26488,innocent,innocent
37059,guilty,guilty
21195,guilty,innocent
35971,guilty,guilty
37629,innocent,innocent
38847,guilty,innocent
35844,innocent,innocent
31756,guilty,guilty
23492,guilty,guilty
21224,guilty,guilty
30739,guilty,guilty
36697,innocent,innocent
36091,guilty,guilty
36769,guilty,guilty
35549,guilty,guilty
20021,innocent,innocent
29517,guilty,guilty
24897,innocent,innocent
31870,innocent,innocent
24111,innocent,innocent
38460,innocent,innocent
28528,innocent,innocent
30076,guilty,guilty
27431,innocent,innocent
25553,guilty,guilty
39485,guilty,guilty
25063,innocent,innocent
39993,innocent,innocent
38268,innocent,innocent
31033,innocent,innocent
30898,innocent,innocent
35908,guilty,innocent
35743,guilty,innocent
38625,guilty,guilty
31688,guilty,guilty
35382,guilty,guilty
35064,innocent,innocent
23223,guilty,guilty
38626,innocent,innocent
22520,innocent,innocent
23401,guilty,guilty
20636,guilty,guilty
29743,guilty,guilty
27077,guilty,innocent
38077,guilty,guilty
21631,guilty,guilty
27729,guilty,guilty
35950,innocent,innocent
39327,guilty,innocent
36108,innocent,innocent
27851,guilty,guilty
22959,guilty,guilty
39843,innocent,innocent
26479,guilty,guilty
24570,innocent,innocent
21674,innocent,innocent
26848,innocent,innocent
30155,innocent,innocent
27946,guilty,guilty
26777,guilty,guilty
30813,guilty,guilty
22811,guilty,guilty
32779,innocent,innocent
28179,guilty,guilty
35332,innocent,innocent
22043,guilty,guilty
30799,innocent,innocent
24185,guilty,guilty
30498,guilty,guilty
29212,guilty,guilty
31299,innocent,innocent
30776,innocent,innocent
29828,guilty,guilty
22540,guilty,guilty
36229,innocent,innocent
23749,guilty,guilty
32552,innocent,innocent
22782,guilty,guilty
36002,innocent,innocent
35805,guilty,guilty
29396,guilty,guilty
31180,guilty,guilty
28354,innocent,innocent
34134,innocent,innocent
26632,guilty,guilty
32248,innocent,innocent
20835,guilty,guilty
37616,innocent,innocent
23241,guilty,guilty
30374,guilty,guilty
34714,innocent,innocent
23748,guilty,guilty
24295,innocent,innocent
35174,guilty,guilty
24347,guilty,guilty
22870,guilty,innocent
26144,guilty,guilty
32071,innocent,innocent
22781,innocent,innocent
36112,innocent,innocent
27732,guilty,guilty
20126,guilty,guilty
21538,guilty,guilty
36902,guilty,guilty
