ticker,date,price,return,prev_return,lookahead_return
GRMN,2013-10-31,38.607521208053,0.03393843231149374,0.11348658939791889,0.03798589101654892
EXR,2013-10-31,39.911956921097,0.0052321898303269165,0.11319161201678973,-0.09266094153905158
HCA,2013-10-31,47.14,0.09775270212521603,0.1127954941453444,-0.015391496661694148
WBA,2013-10-31,55.038218907834995,0.09632352223185814,0.11261518526186531,0.004550394917012923
CNC,2013-10-31,28.08,-0.13005312824819804,0.11257849772493378,0.06162964702665885
FLR,2013-10-31,69.872252114172,0.04491731763111684,0.11217940235552959,0.04928103114330096
RMD,2013-10-31,47.696062802228,-0.020658730111087653,0.11164891553982148,-0.05341075929278638
EBAY,2013-10-31,20.73697000731529,-0.05687906877054871,0.10986127421218539,-0.04243589338482545
GT,2013-10-31,20.192937709829998,-0.06591087355837777,0.10962081139456448,0.05969850093357287
LEN,2013-10-31,35.054524076472,0.005408973790925309,0.10693111437866643,0.005889794056078479
AMZN,2013-10-31,364.03,0.15218391296859846,0.10676887643091248,0.0781496950722751
BMY,2013-10-31,47.409705318357,0.13391439040062147,0.10444861043276887,-0.021945057752844832
MA,2013-10-31,69.707306719249,0.0646973199268146,0.10440639114319517,0.05916835431515555
CHTR,2013-10-31,134.04,-0.0053571556692419975,0.10423980883606365,0.00787698209704324
BSX,2013-10-31,11.69,-0.004268038915973271,0.10403638796979697,-0.00945430333912789
MHK,2013-10-31,132.42,0.01652300886322422,0.10310245705399534,0.05580658005235151
XYL,2013-11-30,32.750586418732,0.001737619898511067,0.21535824501797363,0.0011567381278245747
CMG,2013-11-30,523.86,-0.0059191478740396875,0.20614368285351858,0.016884107933319292
MCK,2013-11-30,162.18250646714,0.06074089591581622,0.19766185117053148,-0.02743916226835097
VLO,2013-11-30,40.504392336952,0.1098604155232521,0.18694724976500465,0.09745533615071533
AAP,2013-11-30,100.31438438789,0.01828314078007498,0.18195864624742786,0.09197258094143201
ALGN,2013-11-30,54.64,-0.0433371305228194,0.17082116867363828,0.0447381815400929
BCR,2013-11-30,136.30091923365,0.01933902509887453,0.16930969775768823,-0.03621831243012785
LUV,2013-11-30,18.012385532335,0.07655230273379621,0.1677934562310126,0.015509005878080462
GOOGL,2013-11-30,531.4354904481999,0.027760290295127277,0.16261368360238304,0.05608037218294282
GLW,2013-11-30,15.680997436776,0.00533186826098353,0.15815713459282765,0.04241323368224048
GPN,2013-11-30,31.436508391483997,0.05860891658805656,0.1522470904276374,0.030305349495315603
AMZN,2013-11-30,393.62,0.0781496950722751,0.15218391296859846,0.013048985652326373
HPQ,2013-11-30,11.133430906314,0.11536366123083441,0.14930673380457637,0.028087734826180988
AAL,2013-11-30,61.009072634588,0.06647110856337868,0.14734638956964652,-0.9134996985768367
ILMN,2013-11-30,98.0,0.04689909622321675,0.14572019870160258,0.12086219041669644
FDX,2013-11-30,134.94571931646,0.05711600411961282,0.13803442775454844,0.036983997666418134
KMB,2013-11-30,92.65353670689699,0.010683468715916966,0.13649875385232058,-0.036267018433348674
AOS,2013-11-30,25.92148302929,0.04726777788135417,0.13575577964344143,-0.0038856557354005616
LVLT,2013-11-30,30.42,-0.004264398786457679,0.13507572220117137,0.0865455661278145
BMY,2013-11-30,46.380629460343,-0.021945057752844832,0.13391439040062147,0.040619560641467434
ARNC,2013-11-30,20.789690647975,0.039121621082665925,0.13245322540421878,0.10087596937166143
BBY,2013-11-30,36.024756363157,-0.05400232202633637,0.1321971696113744,-0.012528095903904024
EXPE,2013-11-30,61.744618443823,0.07955163820942524,0.12936086671522462,0.08959870055458374
STZ,2013-11-30,68.643306648804,0.07534326224865406,0.1289477329568678,-0.0004261666376068618
GILD,2013-11-30,70.707309946086,0.04980993272020395,0.1240725307691326,0.0038689928857751354
NOC,2013-11-30,105.38153817855999,0.052307024031613025,0.12097387112444569,0.016983117500470435
ALK,2013-11-30,36.945093329356,0.09813264201291627,0.12079492603275677,-0.05785479269816962
DRI,2013-11-30,41.37018618439,0.034334862272376476,0.11905232816693667,0.019313506545330927
CAH,2013-11-30,59.578507881495,0.0964563472392661,0.11763388210251291,0.03813843182650967
HP,2013-11-30,65.839103718776,-0.0006416000397138077,0.1175412853832416,0.08796330471500902
FCX,2013-11-30,32.64245427413009,-0.05795883650582789,0.11484163644798251,0.08426907895874569
ADS,2013-11-30,240.02693023758,0.021698255937311117,0.11423012919746167,0.08187630746652452
NBL,2013-11-30,66.852100047337,-0.06463639504935692,0.11357914959982907,-0.030793904073632916
NSC,2013-11-30,79.97083865945599,0.019228040435677052,0.11223143235928035,0.05696199562057824
DAL,2013-11-30,27.601436067628,0.09618399141819323,0.11178325386957155,-0.05351143678534287
PRGO,2013-11-30,153.08935233726,0.12326946273276906,0.11118724207214292,-0.015710683575108852
EVHC,2013-11-30,29.62,0.019431325541732214,0.10976876429144644,0.1816461092843169
PSX,2013-11-30,62.557659736225006,0.08327355838817674,0.10824462656234468,0.10258407476533904
MPC,2013-11-30,37.470894465913,0.14918004503783777,0.10806208700608,0.10314631848830436
FLS,2013-11-30,65.572160484663,0.027122713357223383,0.10748999858208474,0.10110359375878097
STX,2013-11-30,39.660837965033004,0.01626032514341924,0.10675351208089934,0.13556846808961032
NFX,2013-11-30,28.1,-0.08031641781620591,0.10663847110331792,-0.1318043642072535
CLX,2013-11-30,83.574024981909,0.032507225284721386,0.10654260845608832,-0.004410269075002304
BLK,2013-11-30,275.96335268367994,0.011962339460941607,0.10576321336843719,0.04432106792861035
KSU,2013-11-30,114.91760611007,-0.004123037093334503,0.10543366587181957,0.024714003498464088
BA,2013-11-30,120.99632496813999,0.03196803337163967,0.10493489317848059,0.01654761847909203
ADM,2013-11-30,36.467074768483,-0.01133042946144025,0.10454585166165353,0.07534943724177978
SEE,2013-11-30,30.44349334907,0.061988054761721756,0.1043301946953119,0.06272566494881149
PFG,2013-11-30,45.058692308916996,0.06465703497418707,0.10288196784609438,-0.021143539850759563
URI,2013-11-30,68.73,0.06212618508913259,0.10262904798692318,0.12588181037027102
INCY,2013-12-31,50.63,0.08294374485021772,0.1780388950019538,0.25781115356299633
MU,2013-12-31,21.75,0.03034071705267216,0.17683898327252345,0.05761807829299759
BIIB,2013-12-31,279.572,-0.03996030679007312,0.17527355827638225,0.11179250657092954
MYL,2013-12-31,43.4,-0.016680382175096486,0.15311262071566967,0.04527290400350026
MPC,2013-12-31,41.542242559321,0.10314631848830436,0.14918004503783777,-0.05236681330735804
UAL,2013-12-31,37.83,-0.03684900558347959,0.14506259022371193,0.19205463376154652
M,2013-12-31,46.79713965716601,0.007413988064183474,0.144155734167152,-0.0037523496185527527
TXT,2013-12-31,36.497905466422,0.10159012653451871,0.14342497774241547,-0.03487760100612958
YUM,2013-12-31,49.910150791774996,-0.02700927441289025,0.13869402670331699,-0.113615651623729
TSN,2013-12-31,32.218603536227995,0.05434952185583475,0.13801626091964803,0.11132000886182336
XRX,2013-12-31,44.25430692612,0.07181852110528553,0.1352904080297126,-0.11480882701297457
COH,2013-12-31,49.145942372667996,-0.02508812004576999,0.1331860291260183,-0.15876371459960348
CI,2013-12-31,87.35901030767874,0.0003429943439554606,0.12752155360901085,-0.013464729577000512
NFLX,2013-12-31,52.595714285714294,0.00645805206484118,0.12604561714785456,0.10597688866173893
ADSK,2013-12-31,50.318999999999996,0.10618006923479228,0.12582634625011746,0.018332878637790095
BAC,2013-12-31,14.872187129498,-0.015289385809866385,0.12436278907067022,0.0730522724251621
PCLN,2013-12-31,1162.4,-0.02542254269212396,0.12347822917815243,-0.015178270751733614
PRGO,2013-12-31,150.70300859372,-0.015710683575108852,0.12326946273276906,0.01423419478177923
LNC,2013-12-31,48.231573861889,0.005633817718265988,0.1225430314623428,-0.06900881815948967
HUM,2013-12-31,100.52292963156,-0.00481544706039827,0.12087705655629843,-0.059063643528599385
TIF,2013-12-31,86.09007572847099,0.04373310629251925,0.1186107283350708,-0.10910395102779802
DISH,2013-12-31,57.92,0.06712011947344187,0.11606506981222653,-0.026948262391494282
HPQ,2013-12-31,11.45057686716,0.028087734826180988,0.11536366123083441,0.03580586074913139
FL,2013-12-31,38.423376972210995,0.063509449783556,0.11399746121483068,-0.06602906798253416
AIZ,2013-12-31,61.557033005427,0.021781380483134605,0.11260120436636267,-0.015487707087606495
VLO,2013-12-31,44.650511237585,0.09745533615071533,0.1098604155232521,0.013793322132338304
JPM,2013-12-31,52.662452116242,0.02178132781956643,0.10454528239773442,-0.04832063185906721
MET,2013-12-31,48.11758079314,0.032610560948713285,0.10388678447548161,-0.0946612805926752
NDAQ,2013-12-31,37.317649641569,0.0162495575535897,0.10341111469298214,-0.04234115455991061
GPS,2013-12-31,34.605464034963,-0.047229264384190284,0.10219248571441275,-0.020813049308698872
ICE,2013-12-31,42.777708713946,0.056071576476261153,0.10136249634198435,-0.0744158212827144
MRK,2013-12-31,44.534986859609994,0.013470044454444885,0.09995671986030352,0.0567032097951925
CME,2013-12-31,66.523318083413,-0.005937780948960025,0.099210393207807,-0.048305958194052145
ALK,2013-12-31,34.868298142203,-0.05785479269816962,0.09813264201291627,0.07481840335693057
CAH,2013-12-31,61.894624537705,0.03813843182650967,0.0964563472392661,0.01794900964166235
DAL,2013-12-31,26.163266003373,-0.05351143678534287,0.09618399141819323,0.10823225285013383
NLSN,2013-12-31,41.781982948059,0.06133308801678883,0.09509516883670077,-0.0816965769223299
AET,2013-12-31,65.717253435161,-0.004944745386341154,0.09473004925869954,-0.0006550528285966806
PRU,2013-12-31,82.470210028037,0.03824092871416074,0.09255074997872015,-0.08872811560867166
IT,2013-12-31,71.05,0.0943957493252423,0.09229847823448711,-0.010185404223182815
ANTM,2013-12-31,86.713147619767,-0.0011214118324422984,0.09101279459178091,-0.07167145142914055
UNH,2013-12-31,70.825743496954,0.014744058497416113,0.08720668949023747,-0.040932669081825246
VFC,2013-12-31,57.369210161379,0.0655863203939191,0.08715865296569136,-0.06443158642110891
AMD,2013-12-31,3.87,0.06127082539304096,0.08601287466004037,-0.12069424586384181
MS,2013-12-31,29.392716283046997,0.001915097936131982,0.08567622455490653,-0.059135392757925676
CELG,2013-12-31,84.484,0.04353377454023821,0.08565795743363225,-0.10628945942616586
WYN,2013-12-31,67.664436372564,0.027236896884414996,0.0852209055681703,-0.03803265543342693
JNPR,2013-12-31,21.454956250161,0.1074796303655412,0.08383215120645593,0.164665494160122
PSX,2013-12-31,69.315792205934,0.10258407476533904,0.08327355838817674,-0.05380075145361474
MSFT,2013-12-31,33.929263718929,-0.019063325509419027,0.08174054812410647,0.011428695823617385
MGM,2014-01-31,24.095212340484,0.03509131981130542,0.20346181301080968,0.12306009275720609
EVHC,2014-01-31,33.06,-0.07177182573109153,0.1816461092843169,0.01798609636978199
RHT,2014-01-31,56.5,0.00817491668358894,0.1791147127843753,0.04312729986258823
AVGO,2014-01-31,51.688930338409,0.03271417556611045,0.1720545083567604,0.1215634707219122
WYNN,2014-01-31,199.04924004654,0.11289091893851655,0.15773569881939142,0.11468717505743253
FB,2014-01-31,62.57,0.13535501381680515,0.1505705711574281,0.08996370309176704
SNI,2014-01-31,69.050293427507,-0.1752410239666622,0.14709695988623217,0.11601784559482375
STX,2014-01-31,42.750242553663,-0.06055785054142815,0.13556846808961032,-0.004052376064398899
MNST,2014-01-31,22.63333333333333,0.0019164154166286806,0.13553597217595792,0.08602905863951982
URI,2014-01-31,80.94,0.03764054394393401,0.12588181037027102,0.08748486672066136
ILMN,2014-01-31,152.0,0.3180508517590077,0.12086219041669644,0.12064443502177902
COG,2014-01-31,39.448992249401996,0.03148436922019515,0.11787978956290734,-0.13303126758283446
DHI,2014-01-31,22.573404841731,0.05066585744677443,0.1157689362846801,0.046621454541191376
WDC,2014-01-31,78.251116059539,0.02669647577851908,0.11523144369119631,0.009471080267777765
CPB,2014-01-31,37.442975020327,-0.04168158424037616,0.1110761410115586,0.0497026098758071
JNPR,2014-01-31,25.295364901053,0.164665494160122,0.1074796303655412,0.004873486684235484
CCL,2014-01-31,35.670282863566,-0.02469883615963031,0.1065506130818279,0.01828204625323382
ADSK,2014-01-31,51.25,0.018332878637790095,0.10618006923479228,0.023716526617315825
XEC,2014-01-31,96.217896991259,-0.06833946353293019,0.10365680252762655,0.16761365076471613
MPC,2014-01-31,39.422786599683,-0.05236681330735804,0.10314631848830436,-0.030888788222617425
PSX,2014-01-31,65.685093379122,-0.05380075145361474,0.10258407476533904,0.02913892469676238
SNPS,2014-01-31,39.86,-0.01765556243370714,0.10216130042763272,0.013456470182455771
WMB,2014-01-31,32.692645390264,0.04858025782393316,0.10186570347490553,0.019807469922900722
TXT,2014-01-31,35.246889120184,-0.03487760100612958,0.10159012653451871,0.11181849121178988
FLS,2014-01-31,66.56641443359,-0.08605465421062686,0.10110359375878097,0.11579941143313466
LEN,2014-01-31,39.641394265235,0.016090851441380227,0.10098855644919436,0.0885871600235486
ARNC,2014-01-31,24.900035313027,0.0795360303799173,0.10087596937166143,0.022499297537774687
TMO,2014-01-31,113.28694934815,0.03347038554434256,0.1005395684931285,0.07847817019662529
FFIV,2014-01-31,107.02,0.16369587255190154,0.0994348975289796,0.04851425422112765
EQIX,2014-01-31,161.280031751,0.042747443119593775,0.09914960634902314,0.025377201468828936
VLO,2014-01-31,45.270657226996,0.013793322132338304,0.09745533615071533,-0.057735407167438524
IT,2014-01-31,70.33,-0.010185404223182815,0.0943957493252423,-0.011008760833844278
PNR,2014-01-31,68.678830397784,-0.040728842549134114,0.09374066410216031,0.08358608150816682
MA,2014-01-31,73.663105761544,-0.09757024012575499,0.09359881616205445,0.02659869976561602
DIS,2014-01-31,69.291075133737,-0.05088004278032887,0.09207811819590361,0.10699806685320734
AAP,2014-01-31,114.08195714879999,0.03663543318694806,0.09197258094143201,0.10373913399037882
ETFC,2014-01-31,20.02,0.01916347096075466,0.09165089537953541,0.11544931231016342
V,2014-01-31,52.410465273914006,-0.033099732524974446,0.09026633794969774,0.049416216513098465
EXPE,2014-01-31,62.995215991202,-0.06954673469689521,0.08959870055458374,0.18940118714581633
VIAB,2014-01-31,74.75306816254,-0.06187053159903133,0.08935466370860023,0.06632589968190761
HP,2014-01-31,75.278892096118,0.046022530089575575,0.08796330471500902,0.12190871013988769
PH,2014-01-31,105.25595930394002,-0.126360999401137,0.08769003327625136,0.06559921234825428
CBS,2014-01-31,56.354847215585,-0.08203192468292198,0.08679399367190133,0.1331055526487379
LVLT,2014-01-31,32.1,-0.03278982282299081,0.0865455661278145,0.13718514566896145
DE,2014-01-31,77.937175090946,-0.06059724892927676,0.08641663594884097,-0.00034906044917715207
ABBV,2014-01-31,43.148750589174995,-0.06220212748010079,0.08616822838206195,0.03355617414414125
IRM,2014-01-31,19.08781424367,-0.13905379119645378,0.08511459483736772,0.029474246992932773
PHM,2014-01-31,19.161875958489002,-0.0024576075284370447,0.08510713908454237,0.03244051112228874
INTC,2014-01-31,21.856424443646002,-0.056059829996430555,0.08499942708204422,0.01844586750432331
FCX,2014-01-31,30.76450946113725,-0.14352106309008228,0.08426907895874569,0.00645858003941191
ILMN,2014-02-28,171.49,0.12064443502177902,0.3180508517590077,-0.14286313657090766
AAL,2014-02-28,35.791876684134,0.0959873654467791,0.28421070769632006,-0.008975988457162298
INCY,2014-02-28,64.26,-0.019418085857101808,0.25781115356299633,-0.1828819378677391
UAA,2014-02-28,28.2875,0.04556514477486662,0.2137987644591237,0.01308241144036959
UAL,2014-02-28,44.96,-0.019383866821048645,0.19205463376154652,-0.007366926944257113
ALXN,2014-02-28,176.8,0.10781450461939279,0.17772807838419435,-0.1502837317285053
JNPR,2014-02-28,25.418942407147004,0.004873486684235484,0.164665494160122,-0.03733767043765557
FFIV,2014-02-28,112.34,0.04851425422112765,0.16369587255190154,-0.052165089074198256
AYI,2014-02-28,139.48472177812,0.10461243994914504,0.15119696666404714,-0.06200362963718398
EA,2014-02-28,28.59,0.07969299618194992,0.14048189845104586,0.01458359179909241
FB,2014-02-28,68.46,0.08996370309176704,0.13535501381680515,-0.1279130496104015
BSX,2014-02-28,13.1,-0.0322972119755911,0.11833751307563523,0.031557840407712145
AGN,2014-02-28,218.61228454201,0.15592668877803995,0.11767720995122932,-0.07020014179509548
WYNN,2014-02-28,223.23820977282003,0.11468717505743253,0.11289091893851655,-0.08760764303199142
BIIB,2014-02-28,340.68,0.08589125141846221,0.11179250657092954,-0.10778344519044225
TSN,2014-02-28,38.059214331427995,0.05527917460878795,0.11132000886182336,0.10938283353112421
ALLE,2014-02-28,52.962100651419,0.09650684768773043,0.1104392467368398,-0.039445571946236324
DAL,2014-02-28,31.692298005726,0.08348506737327055,0.10823225285013383,0.0424466902472842
LUV,2014-02-28,21.789570192821003,0.06870643428630574,0.10615637721995563,0.05257581793592969
NFLX,2014-02-28,63.661428571428566,0.08496733461862238,0.10597688866173893,-0.23577261206278077
ESS,2014-02-28,150.99499272535,0.05455563150471665,0.09852934832077409,0.02389353856037868
ARE,2014-02-28,64.00779713666199,0.0325460062178804,0.09742277622782325,0.01128965652850944
OKE,2014-02-28,48.720961479448995,-0.002636415240821144,0.09665434457921052,0.00185826559090696
O,2014-02-28,37.853596515952,0.08959068014332106,0.0928526824805318,-0.07907021327206243
CRM,2014-02-28,62.37,0.029945280634435356,0.09235733245218647,-0.08845542056186328
MLM,2014-02-28,117.81914420381001,0.11567401202615546,0.08686961522420589,0.05090381044891057
STZ,2014-02-28,78.99683479268,0.05530895890184162,0.0856013656773591,0.04747879654281384
VTR,2014-02-28,45.809951694495,0.000640922950956746,0.08545348347031956,-0.018809399270314664
EXR,2014-02-28,43.029411275793,0.07263639369882968,0.08046256511073713,-0.003995139242617185
ARNC,2014-02-28,25.466618577926997,0.022499297537774687,0.0795360303799173,0.0918972072080888
WAT,2014-02-28,111.4,0.028499220170377093,0.07945792133471485,-0.027206991819983095
HCN,2014-02-28,49.524249187291005,0.028085137862689624,0.07807353818458695,0.014534648300839947
MCK,2014-02-28,173.331250954,0.016398293687587717,0.07752309344472152,-0.002714780243163517
AIV,2014-02-28,26.520804088252,0.07509299654260948,0.07650351263985744,0.010979980548722512
HCP,2014-02-28,31.995739648929,0.004434657075182535,0.07503186870371259,0.0005157297690239204
ALK,2014-02-28,41.300962840809,0.09448935596568919,0.07481840335693057,0.07416568055319273
BXP,2014-02-28,102.68018490383001,0.03936659233354156,0.0741008556024072,0.024239699412670568
BAC,2014-02-28,15.789162058485001,-0.01322134643809747,0.0730522724251621,0.04031201416439023
MAA,2014-02-28,58.838182304623004,0.04691433740655615,0.07249994262981341,0.009270907399813844
FRT,2014-02-28,100.54170339966998,0.020971219275947917,0.07217617660524223,0.03726299243231246
IDXX,2014-02-28,62.95,0.09701138775398466,0.07155297103274316,-0.03639706242490348
GILD,2014-02-28,78.249675049278,0.026188476579497966,0.07129824580113286,-0.15560118171338644
NEE,2014-02-28,82.47358288428501,0.002091291227543479,0.07110851715886746,0.04524593991384496
EQR,2014-02-28,44.659283635929995,0.054295284444760394,0.06547792937949337,0.00045702598449803844
GD,2014-02-28,101.73315508648001,0.07810465629002827,0.06437671233841602,-0.005676111550019236
VRTX,2014-02-28,80.86,0.02276521077301208,0.06184310171589935,-0.13399084588323706
ESRX,2014-02-28,75.31,0.008266713744284893,0.06142826504211385,-0.0029255340014673337
ISRG,2014-02-28,148.27666666667,0.08745495427391248,0.05938636820855514,-0.015496107639569878
MU,2014-02-28,24.19,0.04870748879424536,0.05761807829299759,-0.022153466071695327
PKI,2014-02-28,44.349699562349,0.03869128580481895,0.05751834329555772,-0.0057535011557168225
TRIP,2014-03-31,90.59,-0.10122347890661665,0.26129739562605003,-0.1151097162564012
AKAM,2014-03-31,58.21,-0.048945582756990014,0.24849072128353988,-0.09244536444384055
CXO,2014-03-31,122.5,0.011246680956070954,0.21404202670452754,0.06287898159795535
KORS,2014-03-31,93.27,-0.04977504153486301,0.20412230263570752,-0.02244361565848596
MYL,2014-03-31,48.83,-0.12929860921826064,0.20191114218197015,0.03915769820296333
EXPE,2014-03-31,70.426637766955,-0.07788840503757744,0.18940118714581633,-0.021047539809332605
SIG,2014-03-31,101.47050790535,0.10246779574354825,0.18326391590248559,-0.04205866794799196
GRMN,2014-03-31,46.466120880649996,0.03791799603252688,0.1748948609431502,0.03275479716670304
