ticker,date,price,return,prev_return,lookahead_return
UAL,2013-09-30,30.71,0.07608874179102454,-0.20255354454482655,0.10030051955197461
MTB,2013-10-31,102.91012217374,0.005435522404700244,-0.012607820384245905,0.030856755540677128
XOM,2013-10-31,77.84154803737701,0.04076620495846939,-0.01293320567688383,0.048996444877627
ANTM,2013-10-31,79.258458150239,0.014132412635891711,-0.013847007063214178,0.09101279459178091
CBOE,2013-10-31,45.406723055907,0.068358872925387,-0.014486644916972935,0.0798715462446804
VZ,2013-10-31,42.6325483502424,0.090406148807054,-0.014991509302853423,-0.017777358216306105
WEC,2013-10-31,36.524399605653,0.04195062928914295,-0.016212587977827653,0.0012108250137083942
ED,2013-10-31,49.687254785564,0.05435353272182475,-0.019575016708464066,-0.04240348476959932
ZION,2013-10-31,27.535234565265004,0.03494039919523528,-0.019859833079723277,0.033811737078280224
SWKS,2013-10-31,24.753225300426003,0.037919234862302975,-0.02071787250377133,0.030160713327341604
M,2013-10-31,40.215494648821,0.0635702919818324,-0.02080754469367907,0.144155734167152
LLY,2013-10-31,44.439070786629,-0.010184810954231516,-0.02103685167285363,0.017643537465453107
DE,2013-10-31,73.786804985657,0.005513706304421717,-0.021149562518337106,0.028903746182348478
AAPL,2013-10-31,69.074424870362,0.09201926751761214,-0.02171531209840971,0.06772062528255951
BAC,2013-10-31,13.335363678642,0.012243581105718437,-0.02222555959433503,0.12436278907067022
CVS,2013-10-31,57.95668068508,0.0964064949307768,-0.02264905178238008,0.07277626116776137
KEY,2013-10-31,11.515582520472,0.09491137620977241,-0.023408090898000555,0.021310988041219225
TSN,2013-10-31,26.580510320407,-0.02180604722951829,-0.023415362990632627,0.13801626091964803
CI,2013-10-31,76.87353239009042,0.0015600627189025218,-0.023530497410193973,0.12752155360901085
ISRG,2013-10-31,123.83333333333,-0.012758106638713684,-0.026876642334607403,0.014431036115276186
FE,2013-10-31,31.700699117679996,0.03821778345902871,-0.027599154350913313,-0.13422687995401272
EXC,2013-10-31,24.478264279180998,-0.037818188379220796,-0.02827396057224485,-0.047821473163442985
GIS,2013-10-31,44.416950461589,0.058838203628625685,-0.028796724488959313,0.00019831432885553113
PG,2013-10-31,71.141090610993,0.07368270638866736,-0.029973575627774807,0.0420744606310155
DLR,2013-10-31,39.574718205977,-0.10808445657729271,-0.031811312185066054,-0.008851480341434126
HOLX,2013-10-31,22.375,0.08022894475387732,-0.03286792646656522,0.0006701664497441584
ESRX,2013-10-31,62.52,0.011583141089630544,-0.03310295888316617,0.07441639730309735
K,2013-10-31,56.325991797499,0.07414445807320069,-0.03315775960791045,-0.03461294114083868
SCG,2013-10-31,40.036073828801996,0.01273352696654051,-0.03325529391433957,0.011513986475935933
CMA,2013-10-31,40.437377074935,0.0966736955746823,-0.03402402646091396,0.04625754155269979
SYMC,2013-10-31,16.828439373635,-0.08404058754605925,-0.03415741119673932,-0.005364907818750986
CTL,2013-10-31,25.234962960038,0.07606362940010225,-0.03748772289508784,-0.08074641582999176
HRB,2013-10-31,25.276554327604998,0.06463229018448136,-0.03841603402589344,-0.019528403295643315
SEE,2013-10-31,28.613660207877,0.1043301946953119,-0.03912636722133467,0.061988054761721756
VLO,2013-10-31,36.290282491457,0.18694724976500465,-0.03961482401613736,0.1098604155232521
EA,2013-10-31,26.25,0.027028672387919173,-0.04177652902247475,-0.16892596540941263
COL,2013-10-31,65.821247672696,0.028616957501854223,-0.04198842273160519,0.044966794075766536
MKC,2013-10-31,63.916588804107,0.07180952151179554,-0.044586153109956506,-0.0021715535135138353
COG,2013-10-31,34.813740392439,-0.05508000024337578,-0.04736006024317474,-0.02436780454158649
BAX,2013-10-31,32.989553236956,0.0027363957482418044,-0.05023744960587262,0.03842044908184583
IP,2013-10-31,38.209205949088,-0.0042502019829715465,-0.05239748466959471,0.05254066984344652
HPQ,2013-10-31,9.9203550708184,0.14930673380457637,-0.05585991447598504,0.11536366123083441
CPB,2013-10-31,38.396251552466005,0.052346425667001206,-0.05890366257177204,-0.09453528631339214
KMI,2013-10-31,30.469375514906,0.00405738347502238,-0.06423976974045642,0.0064926127862263705
PVH,2013-10-31,123.86191634021999,0.048352754829601,-0.081357487475465,0.07265878587298857
RHT,2013-10-31,43.27,-0.06422069850881407,-0.09068904473668304,0.07949145444763772
MNST,2013-10-31,19.076666666666664,0.09103834557609058,-0.09383018127535081,0.033505410551052606
CCL,2013-10-31,31.319013508765,0.05975919553998921,-0.10047728855877303,0.04824077896953671
CAG,2013-10-31,28.905500579977,0.05503816388325067,-0.10858536955004006,0.03642377947944109
NEM,2013-10-31,26.407917471361,-0.030349150071326658,-0.11484018625138726,-0.09336782674830335
MPC,2013-10-31,32.277953370937,0.10806208700608,-0.11985385851279728,0.14918004503783777
UNP,2013-11-30,74.539100090937,0.07278137077278402,-0.02569092198815337,0.03612076106876927
GPC,2013-11-30,74.283785533933,0.0496174014555697,-0.025796571958045078,0.010792768542765785
VAR,2013-11-30,78.05,0.07266024517651637,-0.02919221615727441,-0.004623097999111536
ORLY,2013-11-30,124.96,0.009245553658775663,-0.030073865501051955,0.029568125569910286
NEM,2013-11-30,24.053873470796,-0.09336782674830335,-0.030349150071326658,-0.06673694662218876
CSCO,2013-11-30,18.643911094053,-0.05982153125944567,-0.03059315578430022,0.054042453161679216
XLNX,2013-11-30,40.313600481906,-0.016741835107196845,-0.030821685531193133,0.032985835063489954
DGX,2013-11-30,56.115550735854995,0.017046337461729344,-0.030898102977055864,-0.12946073546535564
KMX,2013-11-30,50.35,0.06906380604984719,-0.031010236742560426,-0.06842557605264776
ADSK,2013-11-30,45.25,0.12582634625011746,-0.031333511885995424,0.10618006923479228
BXP,2013-11-30,88.311498392301,-0.039514476104150376,-0.03232220532558294,0.03728139009240028
IBM,2013-11-30,159.11394538238997,0.007906819378134422,-0.032770022464590376,0.04297461808209313
SNPS,2013-11-30,36.63,0.005749502491261271,-0.03454202015450303,0.10216130042763272
XRX,2013-11-30,41.187473846490995,0.1352904080297126,-0.034605529177480054,0.07181852110528553
EQT,2013-11-30,84.593688429108,-0.005504016980419912,-0.03568324428771685,0.0534176958649093
CELG,2013-11-30,80.885,0.08565795743363225,-0.03732420142647186,0.04353377454023821
EXC,2013-11-30,23.33522632579,-0.047821473163442985,-0.037818188379220796,0.017680018536200492
COTY,2013-11-30,15.478589050943999,0.06543213994683628,-0.039981589463267575,-0.07392060097088571
CMI,2013-11-30,119.45328511812001,0.04597710094205798,-0.04502665222844193,0.06302161872947565
ROP,2013-11-30,126.50403630816002,0.0225341880756309,-0.04538283182886005,0.06694502949441894
PGR,2013-11-30,24.388280302362052,0.0727593542824283,-0.04737728101101135,-0.023914183099587927
UNH,2013-11-30,69.78914520319,0.08720668949023747,-0.047910785540283385,0.014744058497416113
YUM,2013-11-30,51.276557512301,0.13869402670331699,-0.04870385323385307,-0.02700927441289025
FFIV,2013-11-30,82.26,0.008852586889037006,-0.05107986632732864,0.0994348975289796
WAT,2013-11-30,99.53,-0.013869017514885229,-0.05109014256059119,0.004711079730119749
MRK,2013-11-30,43.93912078764399,0.09995671986030352,-0.054361326562081924,0.013470044454444885
COG,2013-11-30,33.975658548444,-0.02436780454158649,-0.05508000024337578,0.11787978956290734
EBAY,2013-11-30,19.87538844184345,-0.04243589338482545,-0.05687906877054871,0.08250632496047228
VRTX,2013-11-30,69.42,-0.027422333489204753,-0.06076476616534343,0.06793594129007285
JNPR,2013-11-30,19.268584988514,0.08383215120645593,-0.06339784935955128,0.1074796303655412
RHT,2013-11-30,46.85,0.07949145444763772,-0.06422069850881407,0.1791147127843753
EW,2013-11-30,32.765,0.005201970114957266,-0.0658894260180074,0.003503697696519037
GT,2013-11-30,21.435135594698,0.05969850093357287,-0.06591087355837777,0.06899287148695166
Q,2013-11-30,43.19,0.0281774922765079,-0.06656076651833898,0.07039653203162066
MGM,2013-11-30,18.981409064609,0.007847280656374966,-0.07095173597230442,0.20346181301080968
COH,2013-11-30,50.394518398732004,0.1331860291260183,-0.07321965348503223,-0.02508812004576999
GPS,2013-11-30,36.279065033583,0.10219248571441275,-0.07438929925410598,-0.047229264384190284
SYMC,2013-11-30,16.738398095207,-0.005364907818750986,-0.08404058754605925,0.04732812913799789
REGN,2013-11-30,293.86,0.021532837600908294,-0.08421714295433969,-0.06546001911352128
NTAP,2013-11-30,37.965541457595,0.060973167399863915,-0.08996153123040296,-0.00267022855588106
FTI,2013-11-30,48.1,-0.04968076835476465,-0.09197759396835181,0.08199187031074517
WU,2013-11-30,14.648796778558,-0.02077842638254035,-0.09199307227399034,0.04180836001214594
FLIR,2013-11-30,28.113170475929998,0.04397952013411599,-0.0976058063704337,0.014388737452087241
DLR,2013-11-30,39.225969115618,-0.008851480341434126,-0.10808445657729271,0.056030280430673596
CNC,2013-11-30,29.865,0.06162964702665885,-0.13005312824819804,-0.013144779760834613
EQIX,2013-11-30,139.94439040165,-0.003416682932413373,-0.13007581658983458,0.09914960634902314
AMD,2013-11-30,3.64,0.08601287466004037,-0.13165838215000059,0.06127082539304096
SWK,2013-11-30,74.872995525188,0.028665970807623786,-0.1355365878555297,-0.00237521796070439
AKAM,2013-11-30,44.72,-0.0007823414760586012,-0.14425461119148153,0.05354924513268555
CTXS,2013-11-30,47.44513495549585,0.043762366224906035,-0.21798762648342995,0.06414861033789832
PM,2013-12-31,73.863888908958,0.029383198940124977,-0.04099967338022026,-0.10889916661626664
DVN,2013-12-31,58.577969224107,0.02409686916545617,-0.041995835157821126,-0.04377608686943546
ED,2013-12-31,47.684769807516005,0.0012670831634782331,-0.04240348476959932,-0.015863218961593706
EBAY,2013-12-31,21.584782004389172,0.08250632496047228,-0.04243589338482545,-0.030817226095163797
ES,2013-12-31,37.44000022145,0.040323257517950406,-0.04311731346841796,0.03272133201787186
ALGN,2013-12-31,57.14,0.0447381815400929,-0.0433371305228194,0.0391264732318346
SLG,2013-12-31,84.25218622608699,0.026309332305234356,-0.04432199698976724,0.014934470429073698
LOW,2013-12-31,46.307133037700005,0.04267369103452889,-0.04730472719798717,-0.06428271634918081
EXC,2013-12-31,23.751462246875,0.017680018536200492,-0.047821473163442985,0.05711784671147191
DLTR,2013-12-31,56.42,0.013741627852296823,-0.04823381211262756,-0.11045440809155993
PNW,2013-12-31,46.137339743984,-0.00828006236061185,-0.04882585996982636,0.005327411607532806
FTI,2013-12-31,52.21,0.08199187031074517,-0.04968076835476465,-0.0545142342730256
VRSK,2013-12-31,65.72,0.009325145920296762,-0.051047526207148586,-0.028710105882431947
PLD,2013-12-31,32.508612050771,-0.018458919171217225,-0.05188631651144915,0.04782313962834728
AVB,2013-12-31,105.49626497160999,0.006170876102691736,-0.053294495775896955,0.04360927619301602
RMD,2013-12-31,43.61282100406,-0.03608692750698461,-0.05341075929278638,-0.07656180053740513
BBY,2013-12-31,35.576250091508996,-0.012528095903904024,-0.05400232202633637,-0.5271738432615072
FCX,2013-12-31,35.512430795781775,0.08426907895874569,-0.05795883650582789,-0.14352106309008228
SLB,2013-12-31,82.53511821024999,0.022493961540638097,-0.05821342524149831,-0.028592672712821177
ESS,2013-12-31,129.5622804545,-0.04784401832353069,-0.05877462603982764,0.09852934832077409
EIX,2013-12-31,41.827851892269,0.009638498563296238,-0.059236130780951246,0.03938683990835923
SJM,2013-12-31,95.045052918906,-0.005965571429951133,-0.0593649072193152,-0.07232789959076324
CSCO,2013-12-31,19.679196510099,0.054042453161679216,-0.05982153125944567,-0.01575862465480382
CXO,2013-12-31,108.0,0.038413631523889435,-0.062292905313832136,-0.0993089048000364
UDR,2013-12-31,20.370641734051002,0.003432006800731191,-0.06408182038952237,0.05175873435914413
NBL,2013-12-31,64.824836762872,-0.030793904073632916,-0.06463639504935692,-0.0886811944324668
FB,2013-12-31,54.648999999999994,0.1505705711574281,-0.06575427829536062,0.13535501381680515
FAST,2013-12-31,42.721713742885,0.0208429493422706,-0.06851994643675008,-0.07270003825529336
APC,2013-12-31,76.748604594382,-0.11103531457947469,-0.07031302349615043,0.017124348208822582
SNI,2013-12-31,82.275728834403,0.14709695988623217,-0.07424739488926857,-0.1752410239666622
NRG,2013-12-31,26.694838645961,0.08195958549319515,-0.07532200653860555,-0.026427076549590645
DRE,2013-12-31,13.131393042242,-0.009265453445761462,-0.07676965811096537,0.04358413374585446
EOG,2013-12-31,81.575253719222,0.01706567074741372,-0.07808274624532974,-0.014512176875153493
NFX,2013-12-31,24.63,-0.1318043642072535,-0.08031641781620591,0.005668031368821769
CTL,2013-12-31,24.149381369122,0.036774727425049836,-0.08074641582999176,-0.09858082867244544
O,2013-12-31,31.540821673344002,-0.015833396265425126,-0.08409144311220196,0.0928526824805318
REG,2013-12-31,41.283048625858996,-0.011595577637323107,-0.0884338754914391,0.038971471262729374
PSA,2013-12-31,132.99392489862,-0.005122982064226456,-0.08933894333628345,0.045900757908728274
EXR,2013-12-31,36.921162872691,0.014769896560137497,-0.09266094153905158,0.08046256511073713
NEM,2013-12-31,22.500985225184998,-0.06673694662218876,-0.09336782674830335,-0.06410439914247767
CPB,2013-12-31,39.036640056159996,0.1110761410115586,-0.09453528631339214,-0.04168158424037616
MAA,2013-12-31,52.215360969630005,0.008265876125970628,-0.09736047299075734,0.07249994262981341
AIV,2013-12-31,22.790253710809,0.03136282140452673,-0.09918418649008798,0.07650351263985744
XEC,2013-12-31,103.02326570068001,0.10365680252762655,-0.10648564511886516,-0.06833946353293019
HCP,2013-12-31,29.551551070987,-0.012313741580081583,-0.121011131923487,0.07503186870371259
FE,2013-12-31,28.016148088884,0.01066920652622283,-0.13422687995401272,-0.046231282018511344
HCN,2013-12-31,44.536262997632,-0.04418389346793683,-0.134527511915552,0.07807353818458695
VTR,2013-12-31,42.030979225703,0.020921645560233237,-0.13800842244376677,0.08545348347031956
PXD,2013-12-31,183.70356324338002,0.03493805136128447,-0.14155816346335648,-0.08352570439191176
EA,2013-12-31,22.94,0.03414208807300456,-0.16892596540941263,0.14048189845104586
NOV,2014-01-31,61.977257587006996,-0.05851287098750202,-0.021297203374214035,0.02670332950832588
IFF,2014-01-31,80.909706460527,0.008108465600026982,-0.02267052711946338,0.07883506385268024
WMT,2014-01-31,67.519335468437,-0.05230376387337454,-0.023214729777006227,0.0002677734652536401
PGR,2014-01-31,21.599969245368964,-0.09749662747057952,-0.023914183099587927,0.0523899389803657
ECL,2014-01-31,96.278435311812,-0.03642803053707233,-0.024755422480110312,0.06925807071938284
COH,2014-01-31,41.93121646583,-0.15876371459960348,-0.02508812004576999,0.01902849554454944
PCLN,2014-01-31,1144.89,-0.015178270751733614,-0.02542254269212396,0.16393640129403142
GGP,2014-01-31,18.036612345898,0.0034817244821279125,-0.026550232094115778,0.0892432440041544
YUM,2014-01-31,44.549848495072006,-0.113615651623729,-0.02700927441289025,0.09821666736866064
MCK,2014-01-31,170.51209206663,0.07752309344472152,-0.02743916226835097,0.016398293687587717
COP,2014-01-31,56.762146123828,-0.08412036601393424,-0.029977846072092973,0.03419071393917594
WBA,2014-01-31,53.561446617375005,-0.0015680811645739645,-0.030180617149997424,0.17433276692146693
CERN,2014-01-31,56.89,0.02042155670875445,-0.030565050465848564,0.07580153763844955
NBL,2014-01-31,59.32362465761,-0.0886811944324668,-0.030793904073632916,0.10041289794856478
KIM,2014-01-31,17.896470055486,0.05707402209344492,-0.03188172489725005,0.06256383240682606
JNJ,2014-01-31,79.737232585743,-0.03465858391959653,-0.03296942906321032,0.04761422311806118
PG,2014-01-31,68.015010434104,-0.05307682788074608,-0.03393430714789858,0.02627662773115791
HAL,2014-01-31,46.041981572775,-0.03488725900044276,-0.0343653851108634,0.15102690891309578
PFE,2014-01-31,26.569922070405998,-0.007537312432511989,-0.03528268475040708,0.06317199345105795
RMD,2014-01-31,40.398367119521,-0.07656180053740513,-0.03608692750698461,0.014808387200853534
BCR,2014-01-31,127.37926446718001,-0.031477799836642006,-0.03621831243012785,0.1065481734126843
KMB,2014-01-31,93.553410891037,0.04593240633898077,-0.036267018433348674,0.008920503355614784
UAL,2014-01-31,45.84,0.19205463376154652,-0.03684900558347959,-0.019383866821048645
SBUX,2014-01-31,33.629246757736,-0.09732777699498252,-0.038415734019620285,0.001421104981025767
BIIB,2014-01-31,312.64,0.11179250657092954,-0.03996030679007312,0.08589125141846221
GRMN,2014-01-31,37.558908992497,-0.024990340388171717,-0.0405320512078684,0.1748948609431502
RSG,2014-01-31,28.739097923802,-0.03587691230138956,-0.04244363336374457,0.06291763280949247
HCN,2014-01-31,48.152703991466,0.07807353818458695,-0.04418389346793683,0.028085137862689624
GPS,2014-01-31,33.892662325166995,-0.020813049308698872,-0.047229264384190284,0.13880240288044865
ESS,2014-01-31,142.9780388515,0.09852934832077409,-0.04784401832353069,0.05455563150471665
LB,2014-01-31,44.761713495185006,-0.1665691577967947,-0.04952131306776897,0.0977496520999317
COST,2014-01-31,104.25000421927,-0.057583543980637586,-0.05245628781991041,0.04145154263142725
DAL,2014-01-31,29.153897792619,0.10823225285013383,-0.05351143678534287,0.08348506737327055
KR,2014-01-31,17.100108981862,-0.09076701196972703,-0.05463957398826702,0.1544051209119326
ALK,2014-01-31,37.577161429794,0.07481840335693057,-0.05785479269816962,0.09448935596568919
COO,2014-01-31,124.12539320449,0.00378221820118263,-0.06183987337116914,0.031132460039769327
APA,2014-01-31,75.86115502466681,-0.06600862488627168,-0.06258029834459489,-0.012159347554463018
TRIP,2014-01-31,77.19,-0.07052039964840962,-0.06417626791861242,0.26129739562605003
REGN,2014-01-31,288.59,0.04736355137051529,-0.06546001911352128,0.14163286439111467
NEM,2014-01-31,21.103833298479998,-0.06410439914247767,-0.06673694662218876,0.07404183240040041
KMX,2014-01-31,45.11,-0.04146909169161894,-0.06842557605264776,0.07101550499483311
COTY,2014-01-31,12.716575292158,-0.12263083283373266,-0.07392060097088571,0.09605119502901571
ALB,2014-01-31,60.143587767343995,0.012385515385639145,-0.077073686639471,0.02781157971361914
F,2014-01-31,12.432100081518,-0.022775710911024927,-0.1015945219853629,0.028337975304427943
LH,2014-01-31,89.83,-0.01699820176941369,-0.10858394566228569,0.0404701570566246
APC,2014-01-31,78.074191940503,0.017124348208822582,-0.11103531457947469,0.04210509712898336
DGX,2014-01-31,48.618818969051,-0.013941557828011764,-0.12946073546535564,0.009478743954547841
NFX,2014-01-31,24.77,0.005668031368821769,-0.1318043642072535,0.12933406162475292
ULTA,2014-01-31,85.71,-0.11878073584604021,-0.27396429312149273,0.04538977521912013
AAL,2014-01-31,32.516042858183,0.28421070769632006,-0.9134996985768367,0.0959873654467791
TWX,2014-02-28,59.921266059175,0.07109438933464052,-0.10405455423697596,-0.027179689098002058
BEN,2014-02-28,50.2327306843,0.023561796804558277,-0.10434096128786186,0.0195734945236703
CMI,2014-02-28,132.27901001338,0.143483917944228,-0.10451750804052473,0.020820663273204865
ANSS,2014-02-28,83.52,0.061605406747546,-0.10472361352815085,-0.08102099574756583
HAS,2014-02-28,50.348012930204,0.11597176908620899,-0.10513835851100595,0.008304795880716753
TJX,2014-02-28,58.726033107176,0.07145471993279529,-0.10530821303485194,-0.013266921312279578
AMZN,2014-02-28,362.1,0.009461911071928064,-0.10597645684794976,-0.07372353689181388
CELG,2014-02-28,80.375,0.05643047466205431,-0.10628945942616586,-0.1410691727894573
TSS,2014-02-28,29.399115425584,0.019224987202400623,-0.1077672556884024,0.0015954990211874964
TRV,2014-02-28,77.87208742125488,0.031010236742559982,-0.10789175817764107,0.020823506721987073
PM,2014-02-28,68.590924499297,0.03483533619281154,-0.10889916661626664,0.02344774047445064
TIF,2014-02-28,86.526186265142,0.11415691022811991,-0.10910395102779802,-0.0755318768942077
DOV,2014-02-28,72.056960516206,0.08564337454123461,-0.10911961513416202,0.0467904238916228
GE,2014-02-28,22.671563025151,0.022158770728854638,-0.10921301362118108,0.016355504772067153
DLTR,2014-02-28,54.77,0.08077330131333982,-0.11045440809155993,-0.04844331908704813
TGT,2014-02-28,55.757045294204,0.10673198824476282,-0.11069583377334125,-0.03299771139545804
CVX,2014-02-28,99.924225884805,0.04149433084321341,-0.11240364695119709,0.030569320211686346
WU,2014-02-28,14.813781537718,0.08283600557916282,-0.11344463405774796,-0.0146158109502732
YUM,2014-02-28,49.147472472299,0.09821666736866064,-0.113615651623729,0.01752904988568993
AAPL,2014-02-28,70.365411763138,0.05588346896233887,-0.11394917651344638,0.01975642349716633
KSS,2014-02-28,48.589811622799,0.10419451914228128,-0.11411137037967745,0.01785829040962339
XRX,2014-02-28,39.963420962864,0.012820688429060478,-0.11480882701297457,0.03352930003804966
HOG,2014-02-28,60.64700728313001,0.07266471811963715,-0.11545688708646829,0.0082912964624402
PVH,2014-02-28,125.78533051373999,0.045277593660025595,-0.11808634587613476,-0.013216752900875761
RL,2014-02-28,150.61118335883,0.026356213138399198,-0.11817247546988607,0.001939991611281222
ULTA,2014-02-28,89.69,0.04538977521912013,-0.11878073584604021,0.08287752383167568
AMD,2014-02-28,3.71,0.07847161544149528,-0.12069424586384181,0.07775936469913391
NWSA,2014-02-28,17.622351744699,0.13845346982997597,-0.12139666015855788,-0.062467562852044356
COTY,2014-02-28,13.998602156303999,0.09605119502901571,-0.12263083283373266,0.008716112840336354
PFG,2014-02-28,40.573114789299005,0.04004133643178953,-0.1237580601066699,0.019992896046733932
GM,2014-02-28,31.016487891546003,0.003320423637292791,-0.12465760238175339,-0.041659589753973325
DISCA,2014-02-28,42.68644870883678,0.04341576991551088,-0.12519263538919834,-0.007469014363125748
PH,2014-02-28,112.39217344611001,0.06559921234825428,-0.126360999401137,-0.006992453363925399
CB,2014-02-28,76.792451010028,0.034185400669934474,-0.12669732888371055,0.03353510323103581
DISCK,2014-02-28,38.565,0.04521817714428522,-0.12887460894099423,-0.0009079707478960586
NWS,2014-02-28,17.218716033178,0.13633016299330247,-0.13297069734773714,-0.06883317809789258
AOS,2014-02-28,23.868606150416998,0.054432401588556,-0.13305478605422882,-0.07692884849538206
IRM,2014-02-28,19.658786347135,0.029474246992932773,-0.13905379119645378,0.023242811684001996
FCX,2014-02-28,30.96384753539948,0.00645858003941191,-0.14352106309008228,0.013700929800833705
TSCO,2014-02-28,67.793995174873,0.06108573359740799,-0.1539573497154887,0.0009915717222934717
CTXS,2014-02-28,48.02900124877825,0.1048980451320789,-0.15681562421371575,-0.044436623786023866
COH,2014-02-28,42.736744115623004,0.01902849554454944,-0.15876371459960348,0.02425525188787292
KSU,2014-02-28,89.34123195314899,-0.11712031373863141,-0.15934598740854522,0.08598373095624812
WHR,2014-02-28,134.15071445211998,0.0859590419551548,-0.16275146059981704,0.032850041416514486
LB,2014-02-28,49.358145927826996,0.0977496520999317,-0.1665691577967947,0.00778076427599661
SNI,2014-02-28,77.544578305458,0.11601784559482375,-0.1752410239666622,-0.06785930868350487
SPLS,2014-02-28,11.649766164086001,0.03215230226586119,-0.18850805465144926,-0.17035009190756556
LKQ,2014-02-28,27.89,0.029842098013187712,-0.19504655414511607,-0.056799926652026045
MAT,2014-02-28,31.031718009965,-0.003449058690520257,-0.22904576069111604,0.07236429254889432
BBY,2014-02-28,23.75615696933,0.12333729799370641,-0.5271738432615072,-0.0017483749500950552
MTD,2014-03-31,235.68,-0.041880497244987325,-0.0021948551671844285,-0.010921610267425663
