ticker,date,price,return,prev_return,lookahead_return
A,2016-01-31,36.995605770838,-0.10480259112257162,0.0025076137087873818,-0.008000042667068552
A,2016-02-29,36.700820067485,-0.008000042667068552,-0.10480259112257162,0.06478949365739517
A,2016-03-31,39.157367595429,0.06478949365739517,-0.008000042667068552,0.029345364181286193
A,2016-04-30,40.323481139145,0.029345364181286193,0.06478949365739517,0.11462828732331642
A,2016-05-31,45.22103004583,0.11462828732331642,0.029345364181286193,-0.03131999485484016
A,2016-06-30,43.826657469782,-0.03131999485484016,0.11462828732331642,0.08115189322918726
A,2016-07-31,47.531571029558,0.08115189322918726,-0.03131999485484016,-0.023768076480589873
A,2016-08-31,46.415157076879,-0.023768076480589873,0.08115189322918726,0.004777839953722385
A,2016-09-30,46.637451890466004,0.004777839953722385,-0.023768076480589873,-0.07769182412611197
A,2016-10-31,43.151280077885,-0.07769182412611197,0.004777839953722385,0.009366144997261294
A,2016-11-30,43.557339862873,0.009366144997261294,-0.07769182412611197,0.03818317891394951
A,2016-12-31,45.25265791023,0.03818317891394951,0.009366144997261294,0.07217772713524351
A,2017-01-31,48.639654474626,0.07217772713524351,0.03818317891394951,0.04648288646251286
A,2017-02-28,50.95393658461,0.04648288646251286,0.07217772713524351,0.032638896512462434
A,2017-03-31,52.644455104434,0.032638896512462434,0.04648288646251286,0.04040579292133639
A,2017-04-30,54.815155163591996,0.04040579292133639,0.032638896512462434,0.09175337056223043
A,2017-05-31,60.082587875951994,0.09175337056223043,0.04040579292133639,-0.01497492593975469
A,2017-06-30,59.189558782807,-0.01497492593975469,0.09175337056223043,
AAL,2013-07-31,50.277919739322,,,-0.18015336638285806
AAL,2013-08-31,41.989208423123,-0.18015336638285806,,0.1597924437339353
AAL,2013-09-30,49.264566318219,0.1597924437339353,-0.18015336638285806,0.14734638956964652
AAL,2013-10-31,57.085576055447,0.14734638956964652,0.1597924437339353,0.06647110856337868
AAL,2013-11-30,61.009072634588,0.06647110856337868,0.14734638956964652,-0.9134996985768367
AAL,2013-12-31,24.471835534102002,-0.9134996985768367,0.06647110856337868,0.28421070769632006
AAL,2014-01-31,32.516042858183,0.28421070769632006,-0.9134996985768367,0.0959873654467791
AAL,2014-02-28,35.791876684134,0.0959873654467791,0.28421070769632006,-0.008975988457162298
AAL,2014-03-31,35.472046754381,-0.008975988457162298,0.0959873654467791,-0.042702176255240865
AAL,2014-04-30,33.989198898255,-0.042702176255240865,-0.008975988457162298,0.13552541123139417
AAL,2014-05-31,38.922333269288,0.13552541123139417,-0.042702176255240865,0.06739797481714316
AAL,2014-06-30,41.636041764159,0.06739797481714316,0.13552541123139417,-0.09799067788385285
AAL,2014-07-31,37.749623526862,-0.09799067788385285,0.06739797481714316,0.0007976226124335462
AAL,2014-08-31,37.779745491581004,0.0007976226124335462,-0.09799067788385285,-0.0915365419847265
AAL,2014-09-30,34.475074459023,-0.0915365419847265,0.0007976226124335462,0.1555815800427891
AAL,2014-10-31,40.278513520899,0.1555815800427891,-0.0915365419847265,0.1601097419474362
AAL,2014-11-30,47.272460971445,0.1601097419474362,0.1555815800427891,0.09992644957770169
AAL,2014-12-31,52.240306653587,0.09992644957770169,0.1601097419474362,-0.08865699315212527
AAL,2015-01-31,47.808209035205,-0.08865699315212527,0.09992644957770169,-0.02228945077362665
AAL,2015-02-28,46.754378594151,-0.02228945077362665,-0.08865699315212527,0.09701682665830935
AAL,2015-03-31,51.517663929004,0.09701682665830935,-0.02228945077362665,-0.08694248274227379
AAL,2015-04-30,47.227778878455,-0.08694248274227379,0.09701682665830935,-0.13068038878041088
AAL,2015-05-31,41.442290381694995,-0.13068038878041088,-0.08694248274227379,-0.059187432269110385
AAL,2015-06-30,39.060605768067,-0.059187432269110385,-0.13068038878041088,0.004123201943158072
AAL,2015-07-31,39.221993021146005,0.004123201943158072,-0.059187432269110385,-0.02595965428168956
AAL,2015-08-31,38.21690594231,-0.02595965428168956,0.004123201943158072,-0.0038555503358308485
AAL,2015-09-30,38.069842425344,-0.0038555503358308485,-0.02595965428168956,0.17421946110264575
AAL,2015-10-31,45.31517169455,0.17421946110264575,-0.0038555503358308485,-0.11137086866484047
AAL,2015-11-30,40.539265532241004,-0.11137086866484047,0.17421946110264575,0.0260749134549636
AAL,2015-12-31,41.610225285759,0.0260749134549636,-0.11137086866484047,-0.08266321810356247
AAL,2016-01-31,38.308918155648996,-0.08266321810356247,0.0260749134549636,0.05307585432086004
AAL,2016-02-29,40.397123155892,0.05307585432086004,-0.08266321810356247,0.00024387269965275848
AAL,2016-03-31,40.406976112759,0.00024387269965275848,0.05307585432086004,-0.16736447842228896
AAL,2016-04-30,34.179907372631995,-0.16736447842228896,0.00024387269965275848,-0.08063178664004766
AAL,2016-05-31,31.532103357609998,-0.08063178664004766,-0.16736447842228896,-0.11970434116635342
AAL,2016-06-30,27.974736635974,-0.11970434116635342,-0.08063178664004766,0.22631759735757262
AAL,2016-07-31,35.079588505019004,0.22631759735757262,-0.11970434116635342,0.0252674508175601
AAL,2016-08-31,35.977253375189,0.0252674508175601,0.22631759735757262,0.008503685861331434
AAL,2016-09-30,36.284497136795004,0.008503685861331434,0.0252674508175601,0.1034466394755289
AAL,2016-10-31,40.239021681340006,0.1034466394755289,0.008503685861331434,0.1369292315763242
AAL,2016-11-30,46.143977081012004,0.1369292315763242,0.1034466394755289,0.0053688521531460864
AAL,2016-12-31,46.392383503713,0.0053688521531460864,0.1369292315763242,-0.05367463752891499
AAL,2017-01-31,43.967936818147,-0.05367463752891499,0.0053688521531460864,0.04873914515763822
AAL,2017-02-28,46.163978358416,0.04873914515763822,-0.05367463752891499,-0.09164993241930564
AAL,2017-03-31,42.121145050928,-0.09164993241930564,0.04873914515763822,0.007536540618235499
AAL,2017-04-30,42.439792011124,0.007536540618235499,-0.09164993241930564,0.1295623770977956
AAL,2017-05-31,48.310493319630005,0.1295623770977956,0.007536540618235499,0.03869620844059174
AAL,2017-06-30,50.216567317575,0.03869620844059174,0.1295623770977956,
AAP,2013-07-31,81.860803686437,,,-0.029775821788090795
AAP,2013-08-31,79.459262349049,-0.029775821788090795,,0.03282284425141402
AAP,2013-09-30,82.110615792406,0.03282284425141402,-0.029775821788090795,0.18195864624742786
AAP,2013-10-31,98.49698686854,0.18195864624742786,0.03282284425141402,0.01828314078007498
AAP,2013-11-30,100.31438438789,0.01828314078007498,0.18195864624742786,0.09197258094143201
AAP,2013-12-31,109.97814665298999,0.09197258094143201,0.01828314078007498,0.03663543318694806
AAP,2014-01-31,114.08195714879999,0.03663543318694806,0.09197258094143201,0.10373913399037882
AAP,2014-02-28,126.55237403076,0.10373913399037882,0.03663543318694806,-0.006293679675911434
AAP,2014-03-31,125.75839507181999,-0.006293679675911434,0.10373913399037882,-0.042057935846783856
AAP,2014-04-30,120.57893864238001,-0.042057935846783856,-0.006293679675911434,0.023467222107932173
AAP,2014-05-31,123.44205467247,0.023467222107932173,-0.042057935846783856,0.08351026222302682
AAP,2014-06-30,134.19340969545001,0.08351026222302682,0.023467222107932173,-0.1079827866604175
AAP,2014-07-31,120.45778126458,-0.1079827866604175,0.08351026222302682,0.11903913869358895
AAP,2014-08-31,135.68533168288,0.11903913869358895,-0.1079827866604175,-0.04545244951691885
AAP,2014-09-30,129.6561592709,-0.04545244951691885,0.11903913869358895,0.12032095677607213
AAP,2014-10-31,146.23383857598998,0.12032095677607213,-0.04545244951691885,0.0008162155261457471
AAP,2014-11-30,146.3532456298,0.0008162155261457471,0.12032095677607213,0.08005916558997228
AAP,2014-12-31,158.5519588457,0.08005916558997228,0.0008162155261457471,-0.0017594575357131603
AAP,2015-01-31,158.27323867696,-0.0017594575357131603,0.08005916558997228,-0.025930800212027982
AAP,2015-02-28,154.2218419385,-0.025930800212027982,-0.0017594575357131603,-0.034004390601466206
AAP,2015-03-31,149.06578332058,-0.034004390601466206,-0.025930800212027982,-0.045721858667226556
AAP,2015-04-30,142.40368103977,-0.045721858667226556,-0.034004390601466206,0.06903016682873186
AAP,2015-05-31,152.58106299938999,0.06903016682873186,-0.045721858667226556,0.039228954252434
AAP,2015-06-30,158.68561325785,0.039228954252434,0.06903016682873186,0.0895350277455016
AAP,2015-07-31,173.54900298606003,0.0895350277455016,0.039228954252434,0.005952057862613103
AAP,2015-08-31,174.58505696174998,0.005952057862613103,0.0895350277455016,0.07866970605953849
AAP,2015-09-30,188.8743088695,0.07866970605953849,0.005952057862613103,0.04588906975897089
AAP,2015-10-31,197.74351875152,0.04588906975897089,0.07866970605953849,-0.19834400742467473
AAP,2015-11-30,162.16702517983,-0.19834400742467473,0.04588906975897089,-0.0776570692425258
AAP,2015-12-31,150.05017744869,-0.0776570692425258,-0.19834400742467473,0.010179886959074125
AAP,2016-01-31,151.58547260031,0.010179886959074125,-0.0776570692425258,-0.024028577930947925
AAP,2016-02-29,147.98650149813,-0.024028577930947925,0.010179886959074125,0.07749310665217646
AAP,2016-03-31,159.91048184021002,0.07749310665217646,-0.024028577930947925,-0.026799733093431755
AAP,2016-04-30,155.68183993549,-0.026799733093431755,0.07749310665217646,-0.01458372624085591
AAP,2016-05-31,153.42789401458,-0.01458372624085591,-0.026799733093431755,0.049787118208027614
AAP,2016-06-30,161.25997738811,0.049787118208027614,-0.01458372624085591,0.04966479593014217
AAP,2016-07-31,169.47113629366,0.04966479593014217,0.049787118208027614,-0.07631130524505103
AAP,2016-08-31,157.01970699338003,-0.07631130524505103,0.04966479593014217,-0.05350196409056096
AAP,2016-09-30,148.83962077892,-0.05350196409056096,-0.07631130524505103,-0.06253766295966834
AAP,2016-10-31,139.81661801711002,-0.06253766295966834,-0.05350196409056096,0.19193633235652907
AAP,2016-11-30,169.40088813438,0.19193633235652907,-0.06253766295966834,-0.003195756592972998
AAP,2016-12-31,168.86038824232,-0.003195756592972998,0.19193633235652907,-0.029279749411279532
AAP,2017-01-31,163.98787940467,-0.029279749411279532,-0.003195756592972998,-0.04757013423234291
AAP,2017-02-28,156.36959202122,-0.04757013423234291,-0.029279749411279532,-0.05439458612490178
AAP,2017-03-31,148.09112572778,-0.05439458612490178,-0.04757013423234291,-0.042155001829830674
AAP,2017-04-30,141.97809666091,-0.042155001829830674,-0.05439458612490178,-0.06173770060581241
AAP,2017-05-31,133.47778990289,-0.06173770060581241,-0.042155001829830674,-0.13591186249093745
AAP,2017-06-30,116.51537443993999,-0.13591186249093745,-0.06173770060581241,
AAPL,2013-07-31,59.40824208744,,,0.0804476167699173
AAPL,2013-08-31,64.384993720396,0.0804476167699173,,-0.02171531209840971
AAPL,2013-09-30,63.001924723734,-0.02171531209840971,0.0804476167699173,0.09201926751761214
AAPL,2013-10-31,69.074424870362,0.09201926751761214,-0.02171531209840971,0.06772062528255951
AAPL,2013-11-30,73.914215436527,0.06772062528255951,0.09201926751761214,0.00886236990460354
AAPL,2013-12-31,74.57218181919599,0.00886236990460354,0.06772062528255951,-0.11394917651344638
AAPL,2014-01-31,66.541004275586,-0.11394917651344638,0.00886236990460354,0.05588346896233887
AAPL,2014-02-28,70.365411763138,0.05588346896233887,-0.11394917651344638,0.01975642349716633
AAPL,2014-03-31,71.76940390268001,0.01975642349716633,0.05588346896233887,0.09476126170132115
AAPL,2014-04-30,78.903021106928,0.09476126170132115,0.01975642349716633,0.0757750920302831
AAPL,2014-05-31,85.114261733663,0.0757750920302831,0.09476126170132115,0.027286248480384856
AAPL,2014-06-30,87.468686256501,0.027286248480384856,0.0757750920302831,0.0283262984880972
AAPL,2014-07-31,89.98177559583999,0.0283262984880972,0.027286248480384856,0.0746522438902959
AAPL,2014-08-31,96.956206806577,0.0746522438902959,0.0283262984880972,-0.017220597751665956
AAPL,2014-09-30,95.30085693427,-0.017220597751665956,0.0746522438902959,0.0694890262974619
AAPL,2014-10-31,102.15873497669001,0.0694890262974619,-0.017220597751665956,0.10071836377991517
AAPL,2014-11-30,112.98399738955,0.10071836377991517,0.0694890262974619,-0.07460612672783462
AAPL,2014-12-31,104.8614616317,-0.07460612672783462,0.10071836377991517,0.059611563948227086
AAPL,2015-01-31,111.30248998705,0.059611563948227086,-0.07460612672783462,0.09598801803385015
AAPL,2015-02-28,122.5157567099,0.09598801803385015,0.059611563948227086,-0.0318742630420914
AAPL,2015-03-31,118.67223733001002,-0.0318742630420914,0.09598801803385015,0.005769709090269082
AAPL,2015-04-30,119.35892069316999,0.005769709090269082,-0.0318742630420914,0.04431573454831206
AAPL,2015-05-31,124.76735316851999,0.04431573454831206,0.005769709090269082,-0.03797801003769585
AAPL,2015-06-30,120.11778685264,-0.03797801003769585,0.04431573454831206,-0.03344115442033857
AAPL,2015-07-31,116.16733143491999,-0.03344115442033857,-0.03797801003769585,-0.06849868571220608
AAPL,2015-08-31,108.47643694077,-0.06849868571220608,-0.03344115442033857,-0.025235949245170808
AAPL,2015-09-30,105.77318412236001,-0.025235949245170808,-0.06849868571220608,0.08329065437082406
AAPL,2015-10-31,114.96039565823,0.08329065437082406,-0.025235949245170808,-0.005801456651167491
AAPL,2015-11-30,114.29538877568999,-0.005801456651167491,0.08329065437082406,-0.11679029105870509
AAPL,2015-12-31,101.69680999602,-0.11679029105870509,-0.005801456651167491,-0.07822347552032749
AAPL,2016-01-31,94.044912454993,-0.07822347552032749,-0.11679029105870509,-0.0013314338171372953
AAPL,2016-02-29,93.919781198699,-0.0013314338171372953,-0.07822347552032749,0.11974615040579639
AAPL,2016-03-31,105.86737979984001,0.11974615040579639,-0.0013314338171372953,-0.15073114240668684
AAPL,2016-04-30,91.054300233386,-0.15073114240668684,0.11974615040579639,0.06933885854820598
AAPL,2016-05-31,97.59193852895099,0.06933885854820598,-0.15073114240668684,-0.043596385015111316
AAPL,2016-06-30,93.428693404443,-0.043596385015111316,0.06933885854820598,0.0862352739469765
AAPL,2016-07-31,101.84313953636999,0.0862352739469765,-0.043596385015111316,0.023343471369816626
AAPL,2016-08-31,104.24847718874001,0.023343471369816626,0.0862352739469765,0.06344815310401941
AAPL,2016-09-30,111.07719459177,0.06344815310401941,0.023343471369816626,0.0043249990186424725
AAPL,2016-10-31,111.55864373241998,0.0043249990186424725,0.06344815310401941,-0.021782279644649627
AAPL,2016-11-30,109.15491652711,-0.021782279644649627,0.0043249990186424725,0.04684076174244556
AAPL,2016-12-31,114.38945378366002,0.04684076174244556,-0.021782279644649627,0.04664167037495481
AAPL,2017-01-31,119.85115020417,0.04664167037495481,0.04684076174244556,0.12552424621901714
AAPL,2017-02-28,135.8803615489,0.12552424621901714,0.04664167037495481,0.047541466183412595
AAPL,2017-03-31,142.49633360183998,0.047541466183412595,0.12552424621901714,-6.961122135606956e-05
AAPL,2017-04-30,142.48641460326002,-6.961122135606956e-05,0.047541466183412595,0.06557216424018808
AAPL,2017-05-31,152.14268890314,0.06557216424018808,-6.961122135606956e-05,-0.05891588353658772
AAPL,2017-06-30,143.43800769723998,-0.05891588353658772,0.06557216424018808,
ABBV,2013-07-31,39.201273779923,,,-0.06518370137051743
ABBV,2013-08-31,36.727490671999,-0.06518370137051743,,0.04855544993292682
ABBV,2013-09-30,38.554814779594004,0.04855544993292682,-0.06518370137051743,0.08860637193190835
ABBV,2013-10-31,42.12693663507,0.08860637193190835,0.04855544993292682,0.0
ABBV,2013-11-30,42.12693663507,0.0,0.08860637193190835,0.08616822838206195
ABBV,2013-12-31,45.917926185718,0.08616822838206195,0.0,-0.06220212748010079
ABBV,2014-01-31,43.148750589174995,-0.06220212748010079,0.08616822838206195,0.03355617414414125
ABBV,2014-02-28,44.621224710438995,0.03355617414414125,-0.06220212748010079,0.009578804546876096
ABBV,2014-03-31,45.050696329141,0.009578804546876096,0.03355617414414125,0.022142243365675718
ABBV,2014-04-30,46.05934547891,0.022142243365675718,0.009578804546876096,0.04229556266312029
ABBV,2014-05-31,48.049236556627996,0.04229556266312029,0.022142243365675718,0.03810156642119944
ABBV,2014-06-30,49.915312189511006,0.03810156642119944,0.04229556266312029,-0.06780436005389356
ABBV,2014-07-31,46.643027551751004,-0.06780436005389356,0.03810156642119944,0.054650282357415314
ABBV,2014-08-31,49.263021839144,0.054650282357415314,-0.06780436005389356,0.04388531512515392
ABBV,2014-09-30,51.473085047557,0.04388531512515392,0.054650282357415314,0.10172478174290855
ABBV,2014-10-31,56.984758216318,0.10172478174290855,0.04388531512515392,0.08659107646857844
ABBV,2014-11-30,62.139068209411,0.08659107646857844,0.10172478174290855,-0.055867170329135796
ABBV,2014-12-31,58.762725774911004,-0.055867170329135796,0.08659107646857844,-0.07327254170021291
ABBV,2015-01-31,54.610992853683996,-0.07327254170021291,-0.055867170329135796,0.002482417493261835
ABBV,2015-02-28,54.74672854429,0.002482417493261835,-0.07327254170021291,-0.03293308377305282
ABBV,2015-03-31,52.973115520376,-0.03293308377305282,0.002482417493261835,0.10773129384824154
ABBV,2015-04-30,58.998724461230005,0.10773129384824154,-0.03293308377305282,0.02941164382523276
ABBV,2015-05-31,60.759744229404,0.02941164382523276,0.10773129384824154,0.008970010809528972
ABBV,2015-06-30,61.307211514847005,0.008970010809528972,0.02941164382523276,0.04841766874963316
ABBV,2015-07-31,64.34859806770899,0.04841766874963316,0.008970010809528972,-0.11491257004315347
ABBV,2015-08-31,57.363176766258,-0.11491257004315347,0.04841766874963316,-0.1371775584481174
ABBV,2015-09-30,50.010101712099,-0.1371775584481174,-0.11491257004315347,0.099703240182488
ABBV,2015-10-31,55.253310626618,0.099703240182488,-0.1371775584481174,-0.023790416836621198
ABBV,2015-11-30,53.954324314658,-0.023790416836621198,0.099703240182488,0.018571110434923987
ABBV,2015-12-31,54.965677943256,0.018571110434923987,-0.023790416836621198,-0.06500803947029166
ABBV,2016-01-31,51.506134319405,-0.06500803947029166,0.018571110434923987,-0.005296332351413913
ABBV,2016-02-29,51.234061843037004,-0.005296332351413913,-0.06500803947029166,0.04493730186727518
ABBV,2016-03-31,53.588896035054,0.04493730186727518,-0.005296332351413913,0.07532447296121925
ABBV,2016-04-30,57.781367149531,0.07532447296121925,0.04493730186727518,0.03114913336552938
ABBV,2016-05-31,59.609531716721,0.03114913336552938,0.07532447296121925,-0.016341280007712733
ABBV,2016-06-30,58.643351479138005,-0.016341280007712733,0.03114913336552938,0.07621368794385575
ABBV,2016-07-31,63.287503800869,0.07621368794385575,-0.016341280007712733,-0.032689168570264826
ABBV,2016-08-31,61.252136397941996,-0.032689168570264826,0.07621368794385575,-0.016199143251063752
ABBV,2016-09-30,60.267897700752,-0.016199143251063752,-0.032689168570264826,-0.11356072584877319
ABBV,2016-10-31,53.798138149544,-0.11356072584877319,-0.016199143251063752,0.08617440677278898
ABBV,2016-11-30,58.639777688998,0.08617440677278898,-0.11356072584877319,0.029494926926140863
ABBV,2016-12-31,60.395113139557,0.029494926926140863,0.08617440677278898,-0.013995825963696085
ABBV,2017-01-31,59.555721339619,-0.013995825963696085,0.029494926926140863,0.01187488537235204
ABBV,2017-02-28,60.267154436950996,0.01187488537235204,-0.013995825963696085,0.05229537945466589
ABBV,2017-03-31,63.502713180978006,0.05229537945466589,0.01187488537235204,0.021822015941440398
ABBV,2017-04-30,64.903700994064,0.021822015941440398,0.05229537945466589,0.0012124887814541907
ABBV,2017-05-31,64.98244373109,0.0012124887814541907,0.021822015941440398,0.09376675695845549
ABBV,2017-06-30,71.370448272362,0.09376675695845549,0.0012124887814541907,
ABC,2013-07-31,54.587705325485004,,,-0.016093347539462233
ABC,2013-08-31,53.716237637282,-0.016093347539462233,,0.07086509295588916
ABC,2013-09-30,57.660964856604004,0.07086509295588916,-0.016093347539462233,0.0669394826751244
ABC,2013-10-31,61.652877808216,0.0669394826751244,0.07086509295588916,0.07997602500957601
ABC,2013-11-30,66.786163997748,0.07997602500957601,0.0669394826751244,-0.0031241150090224323
ABC,2013-12-31,66.577841920908,-0.0031241150090224323,0.07997602500957601,-0.044943213914097946
ABC,2014-01-31,63.65186365984199,-0.044943213914097946,-0.0031241150090224323,0.012784068653759917
ABC,2014-02-28,64.470817079583,0.012784068653759917,-0.044943213914097946,-0.03387614097523173
ABC,2014-03-31,62.323373504051,-0.03387614097523173,0.012784068653759917,-0.006270571896222599
ABC,2014-04-30,61.933793032384,-0.006270571896222599,-0.03387614097523173,0.11924492133585929
ABC,2014-05-31,69.777449290587,0.11924492133585929,-0.006270571896222599,-0.007131132798013695
ABC,2014-06-30,69.281627021782,-0.007131132798013695,0.11924492133585929,0.05684488027590984
ABC,2014-07-31,73.334020564895,0.05684488027590984,-0.007131132798013695,0.009284056617802072
ABC,2014-08-31,74.018028032772,0.009284056617802072,0.05684488027590984,-0.0011636176889879835
ABC,2014-09-30,73.93194943705,-0.0011636176889879835,0.009284056617802072,0.09976923436467455
ABC,2014-10-31,81.688587340471,0.09976923436467455,-0.0011636176889879835,0.0671958292196928
ABC,2014-11-30,87.36634426956199,0.0671958292196928,0.09976923436467455,-0.009822936442099639
ABC,2014-12-31,86.512351448036,-0.009822936442099639,0.0671958292196928,0.05281719920292183
ABC,2015-01-31,91.204514253947,0.05281719920292183,-0.009822936442099639,0.08089383052248866
ABC,2015-02-28,98.889021339405,0.08089383052248866,0.05281719920292183,0.10090334145697
ABC,2015-03-31,109.38804063498002,0.10090334145697,0.08089383052248866,0.00552705710206336
ABC,2015-04-30,109.99430847696999,0.00552705710206336,0.10090334145697,-0.012814134265644483
ABC,2015-05-31,108.59381883440001,-0.012814134265644483,0.00552705710206336,-0.056844904729937085
ABC,2015-06-30,102.59298769411998,-0.056844904729937085,-0.012814134265644483,-0.005563690149779532
ABC,2015-07-31,102.02377702326,-0.005563690149779532,-0.056844904729937085,-0.052719918715180114
ABC,2015-08-31,96.784414634214,-0.052719918715180114,-0.005563690149779532,-0.05179848310732105
ABC,2015-09-30,91.89875595865699,-0.05179848310732105,-0.052719918715180114,0.01587500701694644
ABC,2015-10-31,93.369290847141,0.01587500701694644,-0.05179848310732105,0.02533249868914389
ABC,2015-11-30,95.764782069652,0.02533249868914389,0.01587500701694644,0.05012168374557646
ABC,2015-12-31,100.68699866629998,0.05012168374557646,0.02533249868914389,-0.14668975087110425
ABC,2016-01-31,86.94945136007799,-0.14668975087110425,0.05012168374557646,-0.029463706023205027
ABC,2016-02-29,84.424971181802,-0.029463706023205027,-0.14668975087110425,-0.0008084541642583432
ABC,2016-03-31,84.356745044851,-0.0008084541642583432,-0.029463706023205027,-0.016895246042897938
ABC,2016-04-30,82.943489350858,-0.016895246042897938,-0.0008084541642583432,-0.12208554212742495
ABC,2016-05-31,73.411014273891,-0.12208554212742495,-0.016895246042897938,0.05626889234383725
ABC,2016-06-30,77.66019808222299,0.05626889234383725,-0.12208554212742495,0.07139375240315715
ABC,2016-07-31,83.407366044183,0.07139375240315715,0.05626889234383725,0.024493404986034584
ABC,2016-08-31,85.475521125391,0.024493404986034584,0.07139375240315715,-0.0738338214663985
ABC,2016-09-30,79.391889117042,-0.0738338214663985,0.024493404986034584,-0.13867315675834568
ABC,2016-10-31,69.111632120703,-0.13867315675834568,-0.0738338214663985,0.10806741784618445
ABC,2016-11-30,76.998848865615,0.10806741784618445,-0.13867315675834568,0.0025611487940162547
ABC,2016-12-31,77.19630712658599,0.0025611487940162547,0.10806741784618445,0.1099795793883942
ABC,2017-01-31,86.17078508771499,0.1099795793883942,0.0025611487940162547,0.05135995763045198
ABC,2017-02-28,90.71213652965,0.05135995763045198,0.1099795793883942,-0.03344570391340529
ABC,2017-03-31,87.728380317714,-0.03344570391340529,0.05135995763045198,-0.07567373447778358
ABC,2017-04-30,81.334617006423,-0.07567373447778358,-0.03344570391340529,0.11615819523283655
ABC,2017-05-31,91.352889608368,0.11615819523283655,-0.07567373447778358,0.029631797606377575
ABC,2017-06-30,94.100344934936,0.029631797606377575,0.11615819523283655,
ABT,2013-07-31,33.305278731342,,,-0.09440968447106934
ABT,2013-08-31,30.30480316996,-0.09440968447106934,,-0.004209266587761995
ABT,2013-09-30,30.177510267356,-0.004209266587761995,-0.09440968447106934,0.10058563673881071
ABT,2013-10-31,33.37084419829,0.10058563673881071,-0.004209266587761995,0.04389251504161562
ABT,2013-11-30,34.868195346995,0.04389251504161562,0.10058563673881071,0.003659178155043019
ABT,2013-12-31,34.996018006031,0.003659178155043019,0.04389251504161562,-0.03893723930461457
ABT,2014-01-31,33.659557565549,-0.03893723930461457,0.003659178155043019,0.0816780310142673
ABT,2014-02-28,36.524200762617,0.0816780310142673,-0.03893723930461457,-0.032446325599008397
ABT,2014-03-31,35.358144076631,-0.032446325599008397,0.0816780310142673,0.011879855415565022
ABT,2014-04-30,35.780698690265005,0.011879855415565022,-0.032446325599008397,0.032256764890283396
ABT,2014-05-31,36.953684940565,0.032256764890283396,0.011879855415565022,0.022000640179613562
ABT,2014-06-30,37.775698926996,0.022000640179613562,0.032256764890283396,0.03470536310767791
ABT,2014-07-31,39.109733454411,0.03470536310767791,0.022000640179613562,0.002844952132222023
ABT,2014-08-31,39.221157196446,0.002844952132222023,0.03470536310767791,-0.015507885643180952
ABT,2014-09-30,38.617611927088,-0.015507885643180952,0.002844952132222023,0.052250137621888904
ABT,2014-10-31,40.68903222272,0.052250137621888904,-0.015507885643180952,0.020886116777470765
